dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.100209,0.113285,0.013075997642040246,479,0.920668,0.933775,0.692308,0.981439,0.375,0.625,0.018561,0.05428,0.866396,0.529743,0.5
Insurance,Private,0.101504,0.109931,0.008426999577045444,266,0.898496,0.917323,0.5,0.974895,0.222222,0.777778,0.025105,0.045113,0.875717,0.4501,0.444444
Insurance,Medicaid,0.107595,0.11462,0.007025000123977665,158,0.898734,0.919463,0.555556,0.971631,0.294118,0.705882,0.028369,0.056962,0.844806,0.36406,0.473684
Insurance,Other,0.101695,0.122225,0.02053000145435334,59,0.949153,0.962963,0.8,0.981132,0.666667,0.333333,0.018868,0.084746,0.959119,0.837199,0.714286
Gender,M,0.084079,0.101615,0.017535996790885924,559,0.923077,0.939963,0.576923,0.978516,0.319149,0.680851,0.021484,0.046512,0.867104,0.400605,0.404255
Gender,F,0.126551,0.12909,0.0025389962186813386,403,0.898263,0.912467,0.692308,0.977273,0.352941,0.647059,0.022727,0.064516,0.874109,0.575437,0.568627
Ethnicity,BLACK,0.073529,0.116607,0.04307800291395188,68,0.911765,0.938462,0.333333,0.968254,0.2,0.8,0.031746,0.044118,0.692063,0.30836,0.285714
Ethnicity,HISPANIC,0.116883,0.122357,0.005474003390789031,154,0.915584,0.93007,0.727273,0.977941,0.444444,0.555556,0.022059,0.071429,0.895425,0.549324,0.666667
Ethnicity,WHITE,0.094142,0.099634,0.00549199916887283,478,0.916318,0.929978,0.619048,0.981524,0.288889,0.711111,0.018476,0.043933,0.898127,0.481286,0.446809
Ethnicity,OTHER,0.100775,0.115984,0.015209000265598294,129,0.906977,0.92623,0.571429,0.974138,0.307692,0.692308,0.025862,0.054264,0.811671,0.425465,0.461538
Ethnicity,ASIAN,0.12782,0.146369,0.01854899530887605,133,0.902256,0.918699,0.7,0.974138,0.411765,0.588235,0.025862,0.075188,0.865112,0.592912,0.529412
binaryIns,Public,0.102041,0.113616,0.011574997135639184,637,0.915228,0.930233,0.657143,0.979021,0.353846,0.646154,0.020979,0.054945,0.860059,0.465803,0.463768
binaryIns,Private,0.101504,0.109931,0.008426999577045444,266,0.898496,0.917323,0.5,0.974895,0.222222,0.777778,0.025105,0.045113,0.875717,0.4501,0.444444
binaryIns,Selfpay,0.101695,0.122225,0.02053000145435334,59,0.949153,0.962963,0.8,0.981132,0.666667,0.333333,0.018868,0.084746,0.959119,0.837199,0.714286
None,None,0.101871,0.113125,0.01125399642372131,962,0.912682,0.928571,0.634615,0.978009,0.336735,0.663265,0.021991,0.054054,0.871776,0.485647,0.485149
