fpr,tpr,thresholds
0.0,0.0,1.7941638
0.0,0.07692307692307693,0.7941638
0.0,0.15384615384615385,0.616946
0.017241379310344827,0.15384615384615385,0.4872393
0.017241379310344827,0.3076923076923077,0.42476648
0.02586206896551724,0.3076923076923077,0.41603214
0.02586206896551724,0.38461538461538464,0.32372108
0.07758620689655173,0.38461538461538464,0.23477179
0.07758620689655173,0.46153846153846156,0.22553931
0.09482758620689655,0.46153846153846156,0.13087715
0.09482758620689655,0.5384615384615384,0.12969993
0.13793103448275862,0.5384615384615384,0.1120451
0.13793103448275862,0.6153846153846154,0.106412575
0.14655172413793102,0.6153846153846154,0.10313998
0.14655172413793102,0.6923076923076923,0.102509595
0.20689655172413793,0.6923076923076923,0.08568546
0.20689655172413793,0.7692307692307693,0.08075605
0.35344827586206895,0.7692307692307693,0.042518925
0.35344827586206895,0.8461538461538461,0.038432352
0.4482758620689655,0.8461538461538461,0.021227332
0.4482758620689655,0.9230769230769231,0.0200986
0.7155172413793104,0.9230769230769231,0.006208431
0.7155172413793104,1.0,0.0057557262
1.0,1.0,0.0009957317
