precisions,recalls,thresholds
0.17346938775510204,1.0,0.01509297825396061
0.16494845360824742,0.9411764705882353,0.015595003962516785
0.16666666666666666,0.9411764705882353,0.015648826956748962
0.16842105263157894,0.9411764705882353,0.01597740314900875
0.1702127659574468,0.9411764705882353,0.016372978687286377
0.17204301075268819,0.9411764705882353,0.016495732590556145
0.17391304347826086,0.9411764705882353,0.01663290709257126
0.17582417582417584,0.9411764705882353,0.016733786091208458
0.17777777777777778,0.9411764705882353,0.01674380898475647
0.1797752808988764,0.9411764705882353,0.016787558794021606
0.18181818181818182,0.9411764705882353,0.016850924119353294
0.1839080459770115,0.9411764705882353,0.01805778592824936
0.18604651162790697,0.9411764705882353,0.018291017040610313
0.18823529411764706,0.9411764705882353,0.018365174531936646
0.19047619047619047,0.9411764705882353,0.018845168873667717
0.1927710843373494,0.9411764705882353,0.01915423944592476
0.1951219512195122,0.9411764705882353,0.020240724086761475
0.19753086419753085,0.9411764705882353,0.020901013165712357
0.2,0.9411764705882353,0.021014679223299026
0.20253164556962025,0.9411764705882353,0.021227331832051277
0.20512820512820512,0.9411764705882353,0.022334415465593338
0.2077922077922078,0.9411764705882353,0.02260797657072544
0.19736842105263158,0.8823529411764706,0.023321036249399185
0.2,0.8823529411764706,0.028445644304156303
0.20270270270270271,0.8823529411764706,0.028805891051888466
0.1917808219178082,0.8235294117647058,0.029344959184527397
0.19444444444444445,0.8235294117647058,0.030157724395394325
0.19718309859154928,0.8235294117647058,0.03139675408601761
0.2,0.8235294117647058,0.03148556500673294
0.2028985507246377,0.8235294117647058,0.03500347211956978
0.20588235294117646,0.8235294117647058,0.03621244058012962
0.208955223880597,0.8235294117647058,0.03633161261677742
0.21212121212121213,0.8235294117647058,0.03865477442741394
0.2153846153846154,0.8235294117647058,0.03966682031750679
0.21875,0.8235294117647058,0.03993652015924454
0.2222222222222222,0.8235294117647058,0.0410202294588089
0.22580645161290322,0.8235294117647058,0.04284392297267914
0.22950819672131148,0.8235294117647058,0.04380670189857483
0.23333333333333334,0.8235294117647058,0.04409903660416603
0.23728813559322035,0.8235294117647058,0.044987864792346954
0.2413793103448276,0.8235294117647058,0.04639773815870285
0.22807017543859648,0.7647058823529411,0.05157516896724701
0.23214285714285715,0.7647058823529411,0.05209998041391373
0.23636363636363636,0.7647058823529411,0.0537198968231678
0.24074074074074073,0.7647058823529411,0.05448707565665245
0.22641509433962265,0.7058823529411765,0.057627737522125244
0.23076923076923078,0.7058823529411765,0.05805432051420212
0.23529411764705882,0.7058823529411765,0.06183832511305809
0.24,0.7058823529411765,0.06544366478919983
0.24489795918367346,0.7058823529411765,0.0655599981546402
0.25,0.7058823529411765,0.07202807813882828
0.2553191489361702,0.7058823529411765,0.07277296483516693
0.2608695652173913,0.7058823529411765,0.0809132531285286
0.26666666666666666,0.7058823529411765,0.08262977749109268
0.2727272727272727,0.7058823529411765,0.08576533198356628
0.2558139534883721,0.6470588235294118,0.0904388278722763
0.23809523809523808,0.5882352941176471,0.09394493699073792
0.24390243902439024,0.5882352941176471,0.09565398097038269
0.25,0.5882352941176471,0.10152522474527359
0.2564102564102564,0.5882352941176471,0.10182515531778336
0.2631578947368421,0.5882352941176471,0.10226177424192429
0.24324324324324326,0.5294117647058824,0.1026000902056694
0.25,0.5294117647058824,0.11177034676074982
0.2571428571428571,0.5294117647058824,0.11204510182142258
0.2647058823529412,0.5294117647058824,0.11723630130290985
0.2727272727272727,0.5294117647058824,0.119163878262043
0.28125,0.5294117647058824,0.12141751497983932
0.2903225806451613,0.5294117647058824,0.1309700310230255
0.3,0.5294117647058824,0.1340329796075821
0.27586206896551724,0.47058823529411764,0.13430501520633698
0.2857142857142857,0.47058823529411764,0.1378082036972046
0.2962962962962963,0.47058823529411764,0.13955038785934448
0.3076923076923077,0.47058823529411764,0.1399916559457779
0.32,0.47058823529411764,0.14079216122627258
0.3333333333333333,0.47058823529411764,0.14926423132419586
0.34782608695652173,0.47058823529411764,0.15176954865455627
0.3181818181818182,0.4117647058823529,0.15640081465244293
0.3333333333333333,0.4117647058823529,0.15838320553302765
0.35,0.4117647058823529,0.1623338907957077
0.3684210526315789,0.4117647058823529,0.1667763590812683
0.3888888888888889,0.4117647058823529,0.17452147603034973
0.4117647058823529,0.4117647058823529,0.18196998536586761
0.4375,0.4117647058823529,0.18677926063537598
0.4666666666666667,0.4117647058823529,0.21728771924972534
0.42857142857142855,0.35294117647058826,0.22613032162189484
0.46153846153846156,0.35294117647058826,0.2338535636663437
0.4166666666666667,0.29411764705882354,0.2455175220966339
0.36363636363636365,0.23529411764705882,0.24968716502189636
0.4,0.23529411764705882,0.25083237886428833
0.4444444444444444,0.23529411764705882,0.290225625038147
0.375,0.17647058823529413,0.33476027846336365
0.42857142857142855,0.17647058823529413,0.3493262231349945
0.5,0.17647058823529413,0.4160321354866028
0.6,0.17647058823529413,0.424766480922699
0.5,0.11764705882352941,0.43108800053596497
0.3333333333333333,0.058823529411764705,0.46212247014045715
0.0,0.0,0.5249896049499512
0.0,0.0,0.7257456183433533
1.0,0.0,1.0
