precisions,recalls,thresholds
0.11733128834355828,1.0,0.00330021302215755
0.11699271192942079,0.9967320261437909,0.0033159840386360884
0.1170376055257099,0.9967320261437909,0.0033175332937389612
0.11708253358925144,0.9967320261437909,0.003384999232366681
0.11712749615975422,0.9967320261437909,0.0033864551223814487
0.11717249327698809,0.9967320261437909,0.0034317427780479193
0.11721752498078401,0.9967320261437909,0.003436738159507513
0.11726259131103421,0.9967320261437909,0.0034606941044330597
0.11730769230769231,0.9967320261437909,0.003502717474475503
0.11735282801077337,0.9967320261437909,0.0035063130781054497
0.11739799846035412,0.9967320261437909,0.0035120558459311724
0.11744320369657296,0.9967320261437909,0.0035235355608165264
0.1174884437596302,0.9967320261437909,0.0035319486632943153
0.11753371868978806,0.9967320261437909,0.0035451638977974653
0.11757902852737086,0.9967320261437909,0.0035611565690487623
0.11762437331276514,0.9967320261437909,0.0035628408659249544
0.11766975308641975,0.9967320261437909,0.0035704004112631083
0.117715167888846,0.9967320261437909,0.003572810208424926
0.11776061776061776,0.9967320261437909,0.0035746577195823193
0.11780610274237158,0.9967320261437909,0.0035769478417932987
0.1178516228748068,0.9967320261437909,0.003583909012377262
0.11789717819868574,0.9967320261437909,0.0035909502767026424
0.11794276875483373,0.9967320261437909,0.00359673541970551
0.11760154738878142,0.9934640522875817,0.0036097909323871136
0.11764705882352941,0.9934640522875817,0.0036290164571255445
0.11769260549748355,0.9934640522875817,0.003648400539532304
0.11773818745158791,0.9934640522875817,0.003654986619949341
0.11778380472685006,0.9934640522875817,0.0036639089230448008
0.11782945736434108,0.9934640522875817,0.0036743779201060534
0.11787514540519581,0.9934640522875817,0.003690483747050166
0.11792086889061287,0.9934640522875817,0.0036931652575731277
0.11796662786185487,0.9934640522875817,0.0037095644511282444
0.11801242236024845,0.9934640522875817,0.0037130836863070726
0.11805825242718447,0.9934640522875817,0.0037171251606196165
0.11810411810411811,0.9934640522875817,0.0037652028258889914
0.11815001943256899,0.9934640522875817,0.003779413178563118
0.1181959564541213,0.9934640522875817,0.0037840588483959436
0.11824192921042397,0.9934640522875817,0.0037843987811356783
0.11828793774319066,0.9934640522875817,0.003787056542932987
0.11833398209420008,0.9934640522875817,0.003794159973040223
0.11838006230529595,0.9934640522875817,0.0037975572049617767
0.11842617841838722,0.9934640522875817,0.003802682040259242
0.11847233047544817,0.9934640522875817,0.003819140838459134
0.11851851851851852,0.9934640522875817,0.003821666818112135
0.11856474258970359,0.9934640522875817,0.0038267713971436024
0.1186110027311744,0.9934640522875817,0.003828944405540824
0.11865729898516784,0.9934640522875817,0.0038378832396119833
0.11870363139398672,0.9934640522875817,0.0038389842957258224
0.11875,0.9934640522875817,0.0038445829413831234
0.11879640484564283,0.9934640522875817,0.0038503454998135567
0.11884284597341674,0.9934640522875817,0.0038530000019818544
0.11888932342588972,0.9934640522875817,0.0038685163017362356
0.1189358372456964,0.9934640522875817,0.003892045235261321
0.11898238747553816,0.9934640522875817,0.003908148035407066
0.11902897415818324,0.9934640522875817,0.00393541669473052
0.1190755973364669,0.9934640522875817,0.003936885856091976
0.11912225705329153,0.9934640522875817,0.003943254239857197
0.11916895335162682,0.9934640522875817,0.003947312943637371
0.1192156862745098,0.9934640522875817,0.003952783532440662
0.11926245586504512,0.9934640522875817,0.003972422797232866
0.11930926216640503,0.9934640522875817,0.004002100322395563
0.1193561052218296,0.9934640522875817,0.0040147677063941956
0.11940298507462686,0.9934640522875817,0.0040169283747673035
0.11944990176817288,0.9934640522875817,0.004038047045469284
0.11949685534591195,0.9934640522875817,0.004039888270199299
0.11954384585135666,0.9934640522875817,0.004043370019644499
0.11959087332808813,0.9934640522875817,0.004051895346492529
0.119637937819756,0.9934640522875817,0.004055221565067768
0.11968503937007874,0.9934640522875817,0.004075981210917234
0.11973217802284364,0.9934640522875817,0.004087704699486494
0.11977935382190702,0.9934640522875817,0.004088632762432098
0.11982656681119433,0.9934640522875817,0.004089131951332092
0.11987381703470032,0.9934640522875817,0.004092846531420946
0.11992110453648915,0.9934640522875817,0.004093429539352655
0.11996842936069456,0.9934640522875817,0.004101946949958801
0.12001579155151994,0.9934640522875817,0.004107566550374031
0.12006319115323855,0.9934640522875817,0.00411140127107501
0.1201106282101936,0.9934640522875817,0.004131767898797989
0.12015810276679842,0.9934640522875817,0.004136756528168917
0.12020561486753657,0.9934640522875817,0.004139167722314596
0.12025316455696203,0.9934640522875817,0.004142512567341328
0.12030075187969924,0.9934640522875817,0.004154976923018694
0.12034837688044339,0.9934640522875817,0.004159864969551563
0.12039603960396039,0.9934640522875817,0.004171415232121944
0.12044374009508717,0.9934640522875817,0.004204826895147562
0.12049147839873167,0.9934640522875817,0.004206911660730839
