precisions,recalls,thresholds
0.20883534136546184,1.0,0.01591339334845543
0.2056451612903226,0.9807692307692307,0.016249416396021843
0.20647773279352227,0.9807692307692307,0.01648736372590065
0.2073170731707317,0.9807692307692307,0.016847409307956696
0.20816326530612245,0.9807692307692307,0.016883399337530136
0.20901639344262296,0.9807692307692307,0.01718287542462349
0.20987654320987653,0.9807692307692307,0.017260385677218437
0.21074380165289255,0.9807692307692307,0.017296381294727325
0.21161825726141079,0.9807692307692307,0.01853843405842781
0.2125,0.9807692307692307,0.018560564145445824
0.21338912133891214,0.9807692307692307,0.01877792365849018
0.21428571428571427,0.9807692307692307,0.018915599212050438
0.21518987341772153,0.9807692307692307,0.0191719401627779
0.21610169491525424,0.9807692307692307,0.01951383426785469
0.2170212765957447,0.9807692307692307,0.01955803483724594
0.21794871794871795,0.9807692307692307,0.02004561387002468
0.21888412017167383,0.9807692307692307,0.020328393206000328
0.21551724137931033,0.9615384615384616,0.021067339926958084
0.21645021645021645,0.9615384615384616,0.021258188411593437
0.21739130434782608,0.9615384615384616,0.021478893235325813
0.2183406113537118,0.9615384615384616,0.022281475365161896
0.21929824561403508,0.9615384615384616,0.022416802123188972
0.22026431718061673,0.9615384615384616,0.022645821794867516
0.22123893805309736,0.9615384615384616,0.022678451612591743
0.2222222222222222,0.9615384615384616,0.023197410628199577
0.22321428571428573,0.9615384615384616,0.023276839405298233
0.2242152466367713,0.9615384615384616,0.02401874028146267
0.22522522522522523,0.9615384615384616,0.024135654792189598
0.22624434389140272,0.9615384615384616,0.024179106578230858
0.22727272727272727,0.9615384615384616,0.02425842173397541
0.228310502283105,0.9615384615384616,0.024336230009794235
0.22935779816513763,0.9615384615384616,0.024387910962104797
0.2304147465437788,0.9615384615384616,0.024587035179138184
0.23148148148148148,0.9615384615384616,0.02461446262896061
0.23255813953488372,0.9615384615384616,0.02515096589922905
0.2336448598130841,0.9615384615384616,0.02622613124549389
0.2347417840375587,0.9615384615384616,0.0263709407299757
0.2358490566037736,0.9615384615384616,0.026586275547742844
0.23696682464454977,0.9615384615384616,0.026772622019052505
0.23809523809523808,0.9615384615384616,0.027725424617528915
0.23444976076555024,0.9423076923076923,0.028497658669948578
0.23557692307692307,0.9423076923076923,0.028603071346879005
0.23671497584541062,0.9423076923076923,0.028892038390040398
0.23786407766990292,0.9423076923076923,0.029071368277072906
0.23902439024390243,0.9423076923076923,0.029458871111273766
0.24019607843137256,0.9423076923076923,0.02966987155377865
0.2413793103448276,0.9423076923076923,0.029950499534606934
0.2376237623762376,0.9230769230769231,0.03030169941484928
0.23880597014925373,0.9230769230769231,0.030832692980766296
0.24,0.9230769230769231,0.03140907362103462
0.23618090452261306,0.9038461538461539,0.031788069754838943
0.23737373737373738,0.9038461538461539,0.031850311905145645
0.233502538071066,0.8846153846153846,0.03191368654370308
0.23469387755102042,0.8846153846153846,0.03222031146287918
0.2358974358974359,0.8846153846153846,0.032275184988975525
0.23711340206185566,0.8846153846153846,0.032734692096710205
0.23834196891191708,0.8846153846153846,0.032948169857263565
0.23958333333333334,0.8846153846153846,0.03304719179868698
0.24083769633507854,0.8846153846153846,0.03356361761689186
