fpr,tpr,thresholds
0.0,0.0,1.8906722
0.0,0.045454545454545456,0.8906722
0.0,0.3181818181818182,0.79935634
0.009009009009009009,0.3181818181818182,0.7135097
0.009009009009009009,0.5454545454545454,0.6476503
0.018018018018018018,0.5454545454545454,0.5896217
0.018018018018018018,0.6363636363636364,0.5343809
0.036036036036036036,0.6363636363636364,0.49983567
0.036036036036036036,0.6818181818181818,0.48900962
0.05405405405405406,0.6818181818181818,0.3182369
0.05405405405405406,0.7727272727272727,0.2986333
0.07207207207207207,0.7727272727272727,0.24724834
0.07207207207207207,0.8181818181818182,0.2386998
0.09009009009009009,0.8181818181818182,0.22026876
0.09009009009009009,0.8636363636363636,0.21610662
0.15315315315315314,0.8636363636363636,0.15705964
0.15315315315315314,0.9090909090909091,0.134384
0.2072072072072072,0.9090909090909091,0.11176718
0.2072072072072072,0.9545454545454546,0.109004125
0.6036036036036037,0.9545454545454546,0.01788135
0.6036036036036037,1.0,0.016899157
1.0,1.0,0.0015778458
