precisions,recalls,thresholds
0.24711596842744385,1.0,0.007238240446895361
0.24665856622114216,0.9975429975429976,0.007243748754262924
0.24680851063829787,0.9975429975429976,0.007256729062646627
0.24695863746958638,0.9975429975429976,0.007288055960088968
0.24710894704808278,0.9975429975429976,0.007293167058378458
0.24725943970767356,0.9975429975429976,0.0073197148740291595
0.2474101157830591,0.9975429975429976,0.007322261575609446
0.2475609756097561,0.9975429975429976,0.007323738653212786
0.24771201952410007,0.9975429975429976,0.007347429636865854
0.24786324786324787,0.9975429975429976,0.007374703884124756
0.2480146609651802,0.9975429975429976,0.007388658821582794
0.24816625916870416,0.9975429975429976,0.007389193866401911
0.24831804281345565,0.9975429975429976,0.007402709219604731
0.2484700122399021,0.9975429975429976,0.007420326117426157
0.24862216778934476,0.9975429975429976,0.007434992119669914
0.24877450980392157,0.9975429975429976,0.007436984218657017
0.24892703862660945,0.9975429975429976,0.007444650866091251
0.249079754601227,0.9975429975429976,0.007449282333254814
0.24923265807243708,0.9975429975429976,0.007477158214896917
0.2493857493857494,0.9975429975429976,0.007479791063815355
0.24953902888752305,0.9975429975429976,0.007504572626203299
0.24969249692496925,0.9975429975429976,0.007506657857447863
0.24984615384615386,0.9975429975429976,0.0075110215693712234
0.25,0.9975429975429976,0.007514648605138063
0.2501540357362908,0.9975429975429976,0.007515541277825832
0.25030826140567203,0.9975429975429976,0.007520995568484068
0.25046267735965455,0.9975429975429976,0.007521814666688442
0.2506172839506173,0.9975429975429976,0.007536405231803656
0.25077208153180974,0.9975429975429976,0.007551839109510183
0.25092707045735474,0.9975429975429976,0.007557602599263191
0.2510822510822511,0.9975429975429976,0.007579553872346878
0.25123762376237624,0.9975429975429976,0.00759185990318656
0.2513931888544892,0.9975429975429976,0.007596434559673071
0.25154894671623296,0.9975429975429976,0.007597186136990786
0.25170489770613763,0.9975429975429976,0.0076208170503377914
0.2518610421836228,0.9975429975429976,0.007641294971108437
0.25201738050900063,0.9975429975429976,0.007642177864909172
0.25217391304347825,0.9975429975429976,0.007650896906852722
0.25233064014916096,0.9975429975429976,0.007652678526937962
0.2524875621890547,0.9975429975429976,0.00765649601817131
0.2526446795270691,0.9975429975429976,0.007674730848520994
0.25280199252801994,0.9975429975429976,0.007688920479267836
0.2529595015576324,0.9975429975429976,0.007723323535174131
0.25311720698254364,0.9975429975429976,0.007736006751656532
0.25327510917030566,0.9975429975429976,0.007757092826068401
0.2534332084893883,0.9975429975429976,0.00775923253968358
0.2535915053091818,0.9975429975429976,0.007762419991195202
0.25375,0.9975429975429976,0.0077659208327531815
0.25390869293308316,0.9975429975429976,0.0077887047082185745
0.25406758448060074,0.9975429975429976,0.007820541970431805
0.2542266750156543,0.9975429975429976,0.007837008684873581
0.2543859649122807,0.9975429975429976,0.007858866825699806
0.2545454545454545,0.9975429975429976,0.007864627055823803
0.2547051442910916,0.9975429975429976,0.007892275229096413
0.25486503452605147,0.9975429975429976,0.007923542521893978
0.2550251256281407,0.9975429975429976,0.007928015664219856
0.25518541797611566,0.9975429975429976,0.007930944673717022
0.25534591194968553,0.9975429975429976,0.007933965884149075
0.2555066079295154,0.9975429975429976,0.007937276735901833
0.25566750629722923,0.9975429975429976,0.007940232753753662
0.25582860743541275,0.9975429975429976,0.007945345714688301
0.25598991172761665,0.9975429975429976,0.007966813631355762
0.2561514195583596,0.9975429975429976,0.008001025766134262
0.2563131313131313,0.9975429975429976,0.008017854765057564
0.25647504737839544,0.9975429975429976,0.008021830581128597
0.25663716814159293,0.9975429975429976,0.008022991940379143
0.2567994939911448,0.9975429975429976,0.008025743998587132
0.2569620253164557,0.9975429975429976,0.008029487915337086
0.2571247625079164,0.9975429975429976,0.008083534426987171
0.2572877059569075,0.9975429975429976,0.008091804571449757
0.25745085605580215,0.9975429975429976,0.00811063777655363
0.25761421319796957,0.9975429975429976,0.008118939585983753
0.2577777777777778,0.9975429975429976,0.00811980664730072
0.2579415501905972,0.9975429975429976,0.008181286975741386
0.2581055308328036,0.9975429975429976,0.008237247355282307
0.2582697201017812,0.9975429975429976,0.008246359415352345
0.25843411839592617,0.9975429975429976,0.008279169909656048
0.2585987261146497,0.9975429975429976,0.008288218639791012
0.2587635436583811,0.9975429975429976,0.008292746730148792
0.25892857142857145,0.9975429975429976,0.00831231102347374
0.25909380982769625,0.9975429975429976,0.00832052156329155
0.25925925925925924,0.9975429975429976,0.008357050828635693
0.2594249201277955,0.9975429975429976,0.008374059572815895
0.2595907928388747,0.9975429975429976,0.008408126421272755
0.2597568777991043,0.9975429975429976,0.008449197746813297
0.2599231754161332,0.9975429975429976,0.008456243202090263
0.2600896860986547,0.9975429975429976,0.008467068895697594
0.2602564102564103,0.9975429975429976,0.008468442596495152
0.2604233483001924,0.9975429975429976,0.008469440042972565
0.2605905006418485,0.9975429975429976,0.008473400957882404
0.2607578676942839,0.9975429975429976,0.008503829129040241
0.2609254498714653,0.9975429975429976,0.008506295271217823
0.26109324758842445,0.9975429975429976,0.008531631901860237
0.26126126126126126,0.9975429975429976,0.008534545078873634
0.26142949130714743,0.9975429975429976,0.008549943566322327
0.2615979381443299,0.9975429975429976,0.00855372752994299
0.2617666021921341,0.9975429975429976,0.008568484336137772
0.26193548387096777,0.9975429975429976,0.008606494404375553
0.2621045836023241,0.9975429975429976,0.008622327819466591
0.2622739018087855,0.9975429975429976,0.008693712763488293
0.26244343891402716,0.9975429975429976,0.008752596564590931
0.2626131953428202,0.9975429975429976,0.00878658052533865
0.2627831715210356,0.9975429975429976,0.00889244768768549
0.26295336787564766,0.9975429975429976,0.008944622240960598
0.26312378483473753,0.9975429975429976,0.00895818043500185
0.26329442282749677,0.9975429975429976,0.008978116326034069
0.263465282284231,0.9975429975429976,0.008984948508441448
0.2636363636363636,0.9975429975429976,0.008993156254291534
0.26380766731643923,0.9975429975429976,0.008999587967991829
0.26397919375812745,0.9975429975429976,0.009056804701685905
0.2641509433962264,0.9975429975429976,0.009115966968238354
0.2643229166666667,0.9975429975429976,0.009116406552493572
0.26449511400651465,0.9975429975429976,0.00911659561097622
0.2646675358539765,0.9975429975429976,0.009127935394644737
0.2648401826484018,0.9975429975429976,0.00913219340145588
0.2650130548302872,0.9975429975429976,0.009160095825791359
0.2651861528412802,0.9975429975429976,0.009164486080408096
0.265359477124183,0.9975429975429976,0.009187601506710052
0.2655330281229562,0.9975429975429976,0.009292472153902054
0.26570680628272253,0.9975429975429976,0.009294267743825912
0.26588081204977076,0.9975429975429976,0.009309010580182076
0.26605504587155965,0.9975429975429976,0.009313927963376045
0.2662295081967213,0.9975429975429976,0.009354696609079838
0.2664041994750656,0.9975429975429976,0.00940624251961708
0.2665791201575837,0.9975429975429976,0.009432787075638771
0.266754270696452,0.9975429975429976,0.00949554331600666
0.2669296515450362,0.9975429975429976,0.009513629600405693
0.26710526315789473,0.9975429975429976,0.009525842033326626
0.2672811059907834,0.9975429975429976,0.00958093162626028
0.26745718050065875,0.9975429975429976,0.009624953381717205
0.26763348714568225,0.9975429975429976,0.009666135534644127
0.2678100263852243,0.9975429975429976,0.009693372994661331
0.26798679867986797,0.9975429975429976,0.009700465947389603
0.26816380449141347,0.9975429975429976,0.009702188894152641
0.2683410442828817,0.9975429975429976,0.009725609794259071
0.26851851851851855,0.9975429975429976,0.009726390242576599
0.2686962276637988,0.9975429975429976,0.009732835926115513
0.26887417218543047,0.9975429975429976,0.009760224260389805
0.2690523525513585,0.9975429975429976,0.009771419689059258
0.2692307692307692,0.9975429975429976,0.009805548004806042
0.26940942269409424,0.9975429975429976,0.009829034097492695
0.2695883134130146,0.9975429975429976,0.009832706302404404
0.26976744186046514,0.9975429975429976,0.009909874759614468
0.2699468085106383,0.9975429975429976,0.009919816628098488
0.27012641383898867,0.9975429975429976,0.00997223798185587
0.27030625832223704,0.9975429975429976,0.009993364103138447
0.27048634243837444,0.9975429975429976,0.009999305009841919
0.27066666666666667,0.9975429975429976,0.010073374025523663
0.27084723148765844,0.9975429975429976,0.01007907185703516
0.27102803738317754,0.9975429975429976,0.010101591236889362
0.2712090848363393,0.9975429975429976,0.010120628401637077
0.2713903743315508,0.9975429975429976,0.010121560655534267
0.27157190635451506,0.9975429975429976,0.010153369978070259
0.2717536813922356,0.9975429975429976,0.010217436589300632
0.27193569993302075,0.9975429975429976,0.01022651232779026
0.27211796246648795,0.9975429975429976,0.010266581550240517
0.27230046948356806,0.9975429975429976,0.010270255617797375
0.27248322147651005,0.9975429975429976,0.010281195864081383
0.27266621893888515,0.9975429975429976,0.010288422927260399
0.2728494623655914,0.9975429975429976,0.01030435599386692
0.2730329522528581,0.9975429975429976,0.010340510867536068
0.2732166890982503,0.9975429975429976,0.010347998701035976
0.2734006734006734,0.9975429975429976,0.010373628698289394
0.27358490566037735,0.9975429975429976,0.010378544218838215
0.2737693863789616,0.9975429975429976,0.01044468767940998
0.2739541160593792,0.9975429975429976,0.010455199517309666
0.27413909520594193,0.9975429975429976,0.010482719168066978
0.2743243243243243,0.9975429975429976,0.010504097677767277
0.27450980392156865,0.9975429975429976,0.010508261620998383
0.2746955345060893,0.9975429975429976,0.010516907088458538
0.27488151658767773,0.9975429975429976,0.010529006831347942
0.27439024390243905,0.995085995085995,0.01061681006103754
0.2745762711864407,0.995085995085995,0.010620757937431335
0.2747625508819539,0.995085995085995,0.010642304085195065
0.27494908350305497,0.995085995085995,0.010643118061125278
0.2751358695652174,0.995085995085995,0.010649475269019604
0.27532290958531613,0.995085995085995,0.010658633895218372
0.2755102040816326,0.995085995085995,0.010659227147698402
0.2756977535738598,0.995085995085995,0.01065991073846817
0.27588555858310626,0.995085995085995,0.010703044012188911
0.27607361963190186,0.995085995085995,0.010706103406846523
0.2762619372442019,0.995085995085995,0.01071128249168396
0.2764505119453925,0.995085995085995,0.010746227577328682
0.2766393442622951,0.995085995085995,0.010759345255792141
0.2768284347231716,0.995085995085995,0.010759761556982994
0.2770177838577291,0.995085995085995,0.010785269550979137
0.27720739219712526,0.995085995085995,0.010801957920193672
0.2773972602739726,0.995085995085995,0.010820235125720501
0.27758738862234406,0.995085995085995,0.010846560820937157
0.2777777777777778,0.995085995085995,0.010852476581931114
0.2779684282772821,0.995085995085995,0.01086859218776226
0.27815934065934067,0.995085995085995,0.010869904421269894
0.27835051546391754,0.995085995085995,0.010920808650553226
0.27854195323246217,0.995085995085995,0.010921509005129337
0.27873365450791465,0.995085995085995,0.01094129029661417
0.27892561983471076,0.995085995085995,0.01103209238499403
0.27911784975878706,0.995085995085995,0.01109082531183958
0.2793103448275862,0.995085995085995,0.011095178313553333
0.2795031055900621,0.995085995085995,0.01111957523971796
0.2796961325966851,0.995085995085995,0.011134989559650421
0.27988942639944714,0.995085995085995,0.01118120364844799
0.2800829875518672,0.995085995085995,0.011203421279788017
0.28027681660899656,0.995085995085995,0.0112043097615242
0.27977839335180055,0.9926289926289926,0.011207700707018375
0.27997227997227997,0.9926289926289926,0.011218920350074768
0.2801664355062413,0.9926289926289926,0.011232808232307434
0.28036086051353226,0.9926289926289926,0.01124037429690361
0.28055555555555556,0.9926289926289926,0.011245722882449627
0.2807505211952745,0.9926289926289926,0.011245965957641602
0.2809457579972184,0.9926289926289926,0.011309168301522732
0.28114126652748783,0.9926289926289926,0.011310799978673458
