fpr,tpr,thresholds
0.0,0.0,1.9851794
0.0,0.0021231422505307855,0.98517936
0.0,0.04246284501061571,0.8742581
0.0002498750624687656,0.04246284501061571,0.8724714
0.0002498750624687656,0.11889596602972399,0.78768206
0.0004997501249375312,0.11889596602972399,0.7870408
0.0004997501249375312,0.12314225053078556,0.78398746
0.0007496251874062968,0.12314225053078556,0.78353244
0.0007496251874062968,0.1316348195329087,0.7762871
0.0009995002498750624,0.1316348195329087,0.77559936
0.0009995002498750624,0.1592356687898089,0.7497738
0.0012493753123438282,0.1592356687898089,0.7495174
0.0012493753123438282,0.16772823779193205,0.7449101
0.0017491254372813594,0.16772823779193205,0.7421275
0.0017491254372813594,0.16985138004246284,0.7385407
0.001999000499750125,0.16985138004246284,0.73045105
0.001999000499750125,0.18471337579617833,0.71317023
0.0022488755622188904,0.18471337579617833,0.71187156
0.0022488755622188904,0.2059447983014862,0.6914993
0.0024987506246876563,0.2059447983014862,0.6909089
0.0024987506246876563,0.21231422505307856,0.68448144
0.0029985007496251873,0.21231422505307856,0.6826529
0.0029985007496251873,0.21443736730360935,0.682129
0.0034982508745627187,0.21443736730360935,0.68
0.0034982508745627187,0.2229299363057325,0.6755275
0.00399800099950025,0.2229299363057325,0.67274255
0.00399800099950025,0.23354564755838642,0.6653125
0.004247876061969015,0.23354564755838642,0.66282886
0.004247876061969015,0.23779193205944799,0.65652233
0.004997501249375313,0.23779193205944799,0.646903
0.004997501249375313,0.2484076433121019,0.6422295
0.005247376311844078,0.2484076433121019,0.63809055
0.005247376311844078,0.2505307855626327,0.6376289
0.005497251374312844,0.2505307855626327,0.63631874
0.005497251374312844,0.25477707006369427,0.63264674
0.005997001499250375,0.25477707006369427,0.62913823
0.005997001499250375,0.25690021231422505,0.6279374
0.00624687656171914,0.25690021231422505,0.6267955
0.00624687656171914,0.2760084925690021,0.6205724
0.006746626686656672,0.2760084925690021,0.6183432
0.006746626686656672,0.2802547770700637,0.6171077
0.007246376811594203,0.2802547770700637,0.6101413
0.007246376811594203,0.2823779193205945,0.6096936
0.007746126936531734,0.2823779193205945,0.6094134
0.007746126936531734,0.28662420382165604,0.60818577
0.0079960019990005,0.28662420382165604,0.6080977
0.0079960019990005,0.2908704883227176,0.60527796
0.00849575212393803,0.2908704883227176,0.6044762
0.00849575212393803,0.29723991507430997,0.60158
0.008745627186406797,0.29723991507430997,0.5978967
0.008745627186406797,0.30148619957537154,0.5948409
0.008995502248875561,0.30148619957537154,0.59242445
0.008995502248875561,0.3078556263269639,0.59049594
0.009495252373813094,0.3078556263269639,0.5881078
0.009495252373813094,0.3099787685774947,0.5877129
0.009745127436281859,0.3099787685774947,0.58762926
0.009745127436281859,0.32696390658174096,0.57572436
0.009995002498750625,0.32696390658174096,0.5751725
