dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.076546,-0.003623001545906071,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.884597,0.371219,0.434783
Insurance,Medicare,0.108796,0.074805,-0.03399100106573105,432,0.893519,0.893271,1.0,1.0,0.021277,0.978723,0.0,0.002315,0.857917,0.507326,0.46
Insurance,Medicaid,0.110169,0.106484,-0.0036849966349601776,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.863736,0.636989,0.615385
Insurance,Other,0.133333,0.113744,-0.019589001889705665,30,0.9,0.896552,1.0,1.0,0.25,0.75,0.0,0.033333,1.0,1.0,1.0
Gender,F,0.115044,0.08892,-0.026124002784728997,339,0.884956,0.889552,0.5,0.993333,0.051282,0.948718,0.006667,0.011799,0.825128,0.411417,0.428571
Gender,M,0.09205,0.075922,-0.016128002572059638,478,0.920502,0.921277,0.875,0.997696,0.159091,0.840909,0.002304,0.016736,0.896837,0.577961,0.555556
Ethnicity,WHITE,0.089202,0.070073,-0.01912899891328812,426,0.91784,0.917258,1.0,1.0,0.078947,0.921053,0.0,0.007042,0.883342,0.488553,0.431818
Ethnicity,OTHER,0.117647,0.092644,-0.02500300143671036,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.876852,0.635188,0.583333
Ethnicity,ASIAN,0.08871,0.077706,-0.011003998301029203,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.87852,0.331377,0.4
Ethnicity,HISPANIC,0.149606,0.103656,-0.04594999861097335,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.816277,0.583606,0.578947
Ethnicity,BLACK,0.078947,0.114053,0.03510600348997116,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.961905,0.655556,0.6
None,None,0.101591,0.081315,-0.02027599666452408,817,0.905753,0.908075,0.75,0.995913,0.108434,0.891566,0.004087,0.014688,0.86834,0.504552,0.493976
