dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.090585,0.01041600081300735,237,0.92827,0.935065,0.666667,0.990826,0.210526,0.789474,0.009174,0.025316,0.895703,0.39539,0.458333
Insurance,Medicare,0.108796,0.089796,-0.01900000077104569,432,0.898148,0.899297,0.8,0.997403,0.085106,0.914894,0.002597,0.011574,0.821056,0.427541,0.4375
Insurance,Medicaid,0.110169,0.122771,0.012602002352237698,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.871062,0.639663,0.615385
Insurance,Other,0.133333,0.123239,-0.010093996878147132,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.103407,-0.011636997014522546,339,0.887906,0.894578,0.571429,0.99,0.102564,0.897436,0.01,0.020649,0.813504,0.382465,0.435897
Gender,M,0.09205,0.090773,-0.0012769986867904731,478,0.92887,0.929185,0.916667,0.997696,0.25,0.75,0.002304,0.025105,0.87788,0.558662,0.590909
Ethnicity,WHITE,0.089202,0.083845,-0.0053570030112266576,426,0.922535,0.921615,1.0,1.0,0.131579,0.868421,0.0,0.011737,0.85723,0.469115,0.447368
Ethnicity,OTHER,0.117647,0.113053,-0.004593998536586763,102,0.911765,0.909091,1.0,1.0,0.25,0.75,0.0,0.029412,0.882407,0.632592,0.625
Ethnicity,ASIAN,0.08871,0.092494,0.0037840034747123746,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.849558,0.280985,0.416667
Ethnicity,HISPANIC,0.149606,0.115431,-0.03417499672746657,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.814815,0.580523,0.545455
Ethnicity,BLACK,0.078947,0.13332,0.05437300374794006,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.961905,0.655556,0.6
None,None,0.101591,0.096015,-0.005576001146793366,817,0.911873,0.914787,0.789474,0.99455,0.180723,0.819277,0.00545,0.023256,0.852467,0.481792,0.517647
