dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.075913,-0.0042560028734207195,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.894495,0.376918,0.45
Insurance,Medicare,0.108796,0.069391,-0.03940500270938874,432,0.886574,0.890698,0.0,0.994805,0.0,1.0,0.005195,0.00463,0.852335,0.409583,0.404255
Insurance,Medicaid,0.110169,0.111849,0.0016800025401115387,118,0.90678,0.919643,0.666667,0.980952,0.307692,0.692308,0.019048,0.050847,0.849817,0.45033,0.5
Insurance,Other,0.133333,0.113026,-0.02030699944067002,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.086984,-0.02805999889993667,339,0.882006,0.889222,0.4,0.99,0.051282,0.948718,0.01,0.014749,0.824701,0.354102,0.410256
Gender,M,0.09205,0.073368,-0.01868200199604035,478,0.916318,0.922747,0.666667,0.990783,0.181818,0.818182,0.009217,0.025105,0.893747,0.499077,0.511111
Ethnicity,WHITE,0.089202,0.065045,-0.024157000877380375,426,0.910798,0.914692,0.5,0.994845,0.052632,0.947368,0.005155,0.00939,0.883342,0.398319,0.421053
Ethnicity,OTHER,0.117647,0.088762,-0.028884999796867372,102,0.892157,0.89899,0.666667,0.988889,0.166667,0.833333,0.011111,0.029412,0.862037,0.557814,0.5
Ethnicity,ASIAN,0.08871,0.074154,-0.014556002995967862,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.866452,0.310355,0.363636
Ethnicity,HISPANIC,0.149606,0.110258,-0.03934800189113616,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.821637,0.475054,0.578947
Ethnicity,BLACK,0.078947,0.120964,0.04201699813890457,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.961905,0.655556,0.6
None,None,0.101591,0.079017,-0.022574001589775086,817,0.902081,0.90875,0.588235,0.990463,0.120482,0.879518,0.009537,0.020808,0.866075,0.423469,0.457831
