dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.072842,-0.007326998085021977,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.853452,0.394257,0.45
Insurance,Medicare,0.108796,0.066455,-0.04234100085115433,432,0.891204,0.891204,nan,1.0,0.0,1.0,0.0,0.0,0.830285,0.450273,0.423077
Insurance,Medicaid,0.110169,0.099634,-0.01053500083112717,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.904762,0.588623,0.615385
Insurance,Other,0.133333,0.09635,-0.036983000691413886,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.077585,-0.03745900318050384,339,0.884956,0.889552,0.5,0.993333,0.051282,0.948718,0.006667,0.011799,0.802735,0.379979,0.391304
Gender,M,0.09205,0.071795,-0.020254998373985297,478,0.922594,0.925054,0.818182,0.995392,0.204545,0.795455,0.004608,0.023013,0.890344,0.560536,0.545455
Ethnicity,WHITE,0.089202,0.063177,-0.02602500299406052,426,0.913146,0.914894,0.666667,0.997423,0.052632,0.947368,0.002577,0.007042,0.8457,0.457792,0.447368
Ethnicity,OTHER,0.117647,0.087071,-0.030575998470306398,102,0.911765,0.909091,1.0,1.0,0.25,0.75,0.0,0.029412,0.915741,0.656608,0.583333
Ethnicity,ASIAN,0.08871,0.067797,-0.020913002274036405,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.832663,0.288891,0.375
Ethnicity,HISPANIC,0.149606,0.099848,-0.04975799780464171,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.830409,0.546368,0.578947
Ethnicity,BLACK,0.078947,0.098355,0.019408002701282498,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.933333,0.568651,0.428571
None,None,0.101591,0.074198,-0.027392999866962434,817,0.906977,0.910224,0.733333,0.99455,0.13253,0.86747,0.00545,0.01836,0.853419,0.476653,0.465116
