dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.08418,0.004010997444152828,237,0.92827,0.93133,0.75,0.995413,0.157895,0.842105,0.004587,0.016878,0.863592,0.373419,0.428571
Insurance,Medicare,0.108796,0.07974,-0.0290559972486496,432,0.893519,0.893271,1.0,1.0,0.021277,0.978723,0.0,0.002315,0.752252,0.369678,0.425532
Insurance,Medicaid,0.110169,0.102212,-0.007957003087043765,118,0.90678,0.905172,1.0,1.0,0.153846,0.846154,0.0,0.016949,0.868132,0.63102,0.538462
Insurance,Other,0.133333,0.100804,-0.03252899890708924,30,0.9,0.896552,1.0,1.0,0.25,0.75,0.0,0.033333,1.0,1.0,1.0
Gender,F,0.115044,0.093072,-0.021972002834320062,339,0.890855,0.890208,1.0,1.0,0.051282,0.948718,0.0,0.0059,0.776923,0.340289,0.388889
Gender,M,0.09205,0.079355,-0.012694998550415046,478,0.916318,0.917373,0.833333,0.997696,0.113636,0.886364,0.002304,0.012552,0.82368,0.472756,0.522727
Ethnicity,WHITE,0.089202,0.076165,-0.013037001885890964,426,0.91784,0.917258,1.0,1.0,0.078947,0.921053,0.0,0.007042,0.790084,0.42026,0.447368
Ethnicity,OTHER,0.117647,0.101008,-0.01663900201034546,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.910185,0.615189,0.578947
Ethnicity,ASIAN,0.08871,0.082499,-0.006211002550125119,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.765889,0.189974,0.25
Ethnicity,HISPANIC,0.149606,0.095746,-0.05385999690866469,127,0.866142,0.864,1.0,1.0,0.105263,0.894737,0.0,0.015748,0.780702,0.540453,0.55
Ethnicity,BLACK,0.078947,0.114333,0.035385996308803555,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.92381,0.551786,0.4
None,None,0.101591,0.085047,-0.016544000843524934,817,0.905753,0.906057,0.875,0.998638,0.084337,0.915663,0.001362,0.009792,0.80654,0.426743,0.472527
