dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.085995,0.005826003581047054,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.908015,0.407087,0.458333
Insurance,Medicare,0.108796,0.085124,-0.02367199909305573,432,0.895833,0.895349,1.0,1.0,0.042553,0.957447,0.0,0.00463,0.855264,0.498172,0.490196
Insurance,Medicaid,0.110169,0.122824,0.012654998332023618,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.858608,0.565254,0.538462
Insurance,Other,0.133333,0.118949,-0.014383996482372291,30,0.9,0.896552,1.0,1.0,0.25,0.75,0.0,0.033333,0.990385,0.94375,0.8
Gender,F,0.115044,0.101769,-0.013274999708175653,339,0.890855,0.894895,0.666667,0.993333,0.102564,0.897436,0.006667,0.017699,0.824188,0.395933,0.44186
Gender,M,0.09205,0.085181,-0.006869002151489265,478,0.914226,0.915433,0.8,0.997696,0.090909,0.909091,0.002304,0.01046,0.909248,0.571845,0.545455
Ethnicity,WHITE,0.089202,0.078987,-0.010214997627258304,426,0.915493,0.915094,1.0,1.0,0.052632,0.947368,0.0,0.004695,0.884021,0.468517,0.473684
Ethnicity,OTHER,0.117647,0.100531,-0.017116003081321718,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.862963,0.677777,0.642857
Ethnicity,ASIAN,0.08871,0.089909,0.0011990021848678617,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.884956,0.332758,0.363636
Ethnicity,HISPANIC,0.149606,0.121617,-0.027989003175258625,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.829922,0.49172,0.526316
Ethnicity,BLACK,0.078947,0.124189,0.04524199685144424,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.942857,0.591667,0.5
None,None,0.101591,0.092064,-0.00952699933385849,817,0.904529,0.906948,0.727273,0.995913,0.096386,0.903614,0.004087,0.013464,0.870983,0.473191,0.494253
