dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.062572,-0.017596997589111332,237,0.924051,0.92735,0.666667,0.995413,0.105263,0.894737,0.004587,0.012658,0.885804,0.394194,0.473684
Insurance,Medicare,0.108796,0.060512,-0.048284001167774204,432,0.891204,0.891204,nan,1.0,0.0,1.0,0.0,0.0,0.862061,0.512024,0.425532
Insurance,Medicaid,0.110169,0.090171,-0.019997998148441318,118,0.923729,0.921053,1.0,1.0,0.307692,0.692308,0.0,0.033898,0.869597,0.652785,0.578947
Insurance,Other,0.133333,0.09639,-0.036942998524189,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.072888,-0.04215599820041656,339,0.890855,0.890208,1.0,1.0,0.051282,0.948718,0.0,0.0059,0.812222,0.402812,0.410256
Gender,M,0.09205,0.06233,-0.029719999897480018,478,0.91841,0.919321,0.857143,0.997696,0.136364,0.863636,0.002304,0.014644,0.914642,0.596926,0.568182
Ethnicity,WHITE,0.089202,0.056577,-0.032624999233007435,426,0.913146,0.912941,1.0,1.0,0.026316,0.973684,0.0,0.002347,0.882122,0.514673,0.425
Ethnicity,OTHER,0.117647,0.077634,-0.04001300071191788,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.876852,0.646598,0.666667
Ethnicity,ASIAN,0.08871,0.063096,-0.025613998255729672,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.874497,0.33128,0.428571
Ethnicity,HISPANIC,0.149606,0.088958,-0.060647997373104084,127,0.889764,0.885246,1.0,1.0,0.263158,0.736842,0.0,0.03937,0.841618,0.612077,0.578947
Ethnicity,BLACK,0.078947,0.088435,0.009488001671314236,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.933333,0.582341,0.5
None,None,0.101591,0.066711,-0.034879998901844025,817,0.906977,0.907178,0.888889,0.998638,0.096386,0.903614,0.001362,0.011016,0.87264,0.516309,0.493976
