dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.078029,-0.0021400007309913677,237,0.919831,0.930736,0.5,0.986239,0.157895,0.842105,0.013761,0.025316,0.891357,0.394652,0.421053
Insurance,Medicare,0.108796,0.076112,-0.032683997865676884,432,0.886574,0.890698,0.0,0.994805,0.0,1.0,0.005195,0.00463,0.824316,0.383338,0.404255
Insurance,Medicaid,0.110169,0.120225,0.010055997401237485,118,0.90678,0.919643,0.666667,0.980952,0.307692,0.692308,0.019048,0.050847,0.849817,0.44193,0.538462
Insurance,Other,0.133333,0.112702,-0.020631002839088447,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.870833,0.8
Gender,F,0.115044,0.094348,-0.020696001500129693,339,0.882006,0.889222,0.4,0.99,0.051282,0.948718,0.01,0.014749,0.801966,0.339184,0.4
Gender,M,0.09205,0.077316,-0.01473399894237519,478,0.914226,0.920771,0.636364,0.990783,0.159091,0.840909,0.009217,0.023013,0.877357,0.463217,0.522727
Ethnicity,WHITE,0.089202,0.069267,-0.01993500272226334,426,0.908451,0.91253,0.333333,0.994845,0.026316,0.973684,0.005155,0.007042,0.850583,0.359315,0.4
Ethnicity,OTHER,0.117647,0.099373,-0.018274002120018007,102,0.892157,0.89899,0.666667,0.988889,0.166667,0.833333,0.011111,0.029412,0.875,0.586411,0.533333
Ethnicity,ASIAN,0.08871,0.083494,-0.005215999863147733,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.83749,0.29906,0.384615
Ethnicity,HISPANIC,0.149606,0.113931,-0.035674999767303456,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.816277,0.480015,0.55
Ethnicity,BLACK,0.078947,0.117749,0.03880199810552597,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.933333,0.349206,0.5
None,None,0.101591,0.084383,-0.017207996586322785,817,0.900857,0.907615,0.5625,0.990463,0.108434,0.891566,0.009537,0.019584,0.847805,0.405511,0.46988
