dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.07632,-0.0038490000071525615,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.906084,0.393534,0.45
Insurance,Medicare,0.108796,0.069606,-0.039190001305103306,432,0.891204,0.896714,0.5,0.992208,0.06383,0.93617,0.007792,0.013889,0.85858,0.446513,0.489362
Insurance,Medicaid,0.110169,0.113314,0.003145002752304074,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.842491,0.530089,0.461538
Insurance,Other,0.133333,0.102007,-0.03132599836158753,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.961538,0.811012,0.75
Gender,F,0.115044,0.086896,-0.028147997707366937,339,0.884956,0.89426,0.5,0.986667,0.102564,0.897436,0.013333,0.023599,0.827863,0.367352,0.422222
Gender,M,0.09205,0.073496,-0.0185540010213852,478,0.91841,0.922912,0.727273,0.993088,0.181818,0.818182,0.006912,0.023013,0.89778,0.541789,0.541667
Ethnicity,WHITE,0.089202,0.063476,-0.025725996293544773,426,0.910798,0.914692,0.5,0.994845,0.052632,0.947368,0.005155,0.00939,0.87968,0.40409,0.473684
Ethnicity,OTHER,0.117647,0.08874,-0.028907001361370088,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.874074,0.551141,0.583333
Ethnicity,ASIAN,0.08871,0.077074,-0.011636001250743863,124,0.91129,0.925,0.5,0.982301,0.181818,0.818182,0.017699,0.032258,0.877715,0.320254,0.454545
Ethnicity,HISPANIC,0.149606,0.117989,-0.03161699634170531,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.824074,0.481196,0.526316
Ethnicity,BLACK,0.078947,0.104074,0.025127001312255856,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.971429,0.711111,0.666667
None,None,0.101591,0.079056,-0.02253499780035019,817,0.904529,0.911028,0.631579,0.990463,0.144578,0.855422,0.009537,0.023256,0.870145,0.443685,0.488095
