dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.086375,0.006205998092651363,237,0.92827,0.938865,0.625,0.986239,0.263158,0.736842,0.013761,0.033755,0.897393,0.406177,0.473684
Insurance,Medicare,0.108796,0.081423,-0.02737300049877167,432,0.891204,0.898585,0.5,0.98961,0.085106,0.914894,0.01039,0.018519,0.852169,0.44953,0.490196
Insurance,Medicaid,0.110169,0.12493,0.014761001795291898,118,0.90678,0.919643,0.666667,0.980952,0.307692,0.692308,0.019048,0.050847,0.838828,0.476476,0.461538
Insurance,Other,0.133333,0.110757,-0.022575999255657203,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.971154,0.835417,0.75
Gender,F,0.115044,0.097804,-0.017239997536182397,339,0.884956,0.896657,0.5,0.983333,0.128205,0.871795,0.016667,0.029499,0.819402,0.3641,0.386364
Gender,M,0.09205,0.084842,-0.007208003568649299,478,0.920502,0.926724,0.714286,0.990783,0.227273,0.772727,0.009217,0.029289,0.89579,0.540614,0.522727
Ethnicity,WHITE,0.089202,0.073153,-0.01604900340032578,426,0.913146,0.916865,0.6,0.994845,0.078947,0.921053,0.005155,0.011737,0.877713,0.408274,0.487179
Ethnicity,OTHER,0.117647,0.102475,-0.015171997591972353,102,0.901961,0.916667,0.666667,0.977778,0.333333,0.666667,0.022222,0.058824,0.887037,0.590148,0.538462
Ethnicity,ASIAN,0.08871,0.091727,0.003017003455162051,124,0.91129,0.925,0.5,0.982301,0.181818,0.818182,0.017699,0.032258,0.855994,0.305486,0.454545
Ethnicity,HISPANIC,0.149606,0.127717,-0.021888996773719777,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.817739,0.477298,0.526316
Ethnicity,BLACK,0.078947,0.118424,0.039476998355865475,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.971429,0.711111,0.666667
None,None,0.101591,0.09022,-0.011371003130435944,817,0.905753,0.91425,0.625,0.987738,0.180723,0.819277,0.012262,0.029376,0.865188,0.442522,0.445783
