dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.092733,0.01256400319910049,237,0.940928,0.947368,0.777778,0.990826,0.368421,0.631579,0.009174,0.037975,0.892564,0.396574,0.428571
Insurance,Medicare,0.108796,0.087552,-0.021243996437549595,432,0.898148,0.901176,0.714286,0.994805,0.106383,0.893617,0.005195,0.016204,0.848687,0.449533,0.442308
Insurance,Medicaid,0.110169,0.134538,0.02436899486160278,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.848352,0.562837,0.538462
Insurance,Other,0.133333,0.119865,-0.013467999752044685,30,0.9,0.925926,0.666667,0.961538,0.5,0.5,0.038462,0.1,0.971154,0.835417,0.75
Gender,F,0.115044,0.110246,-0.00479799732589721,339,0.893805,0.904908,0.615385,0.983333,0.205128,0.794872,0.016667,0.038348,0.824103,0.405259,0.428571
Gender,M,0.09205,0.087654,-0.004395997989177711,478,0.92887,0.929185,0.916667,0.997696,0.25,0.75,0.002304,0.025105,0.889663,0.521084,0.477273
Ethnicity,WHITE,0.089202,0.078946,-0.010255998172283176,426,0.920188,0.923445,0.75,0.994845,0.157895,0.842105,0.005155,0.018779,0.874118,0.435556,0.386364
Ethnicity,OTHER,0.117647,0.111558,-0.006089002236843111,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.901852,0.700151,0.571429
Ethnicity,ASIAN,0.08871,0.094466,0.005756000795364383,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.868061,0.343035,0.454545
Ethnicity,HISPANIC,0.149606,0.135528,-0.014078001791000355,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.803606,0.491618,0.526316
Ethnicity,BLACK,0.078947,0.140426,0.06147899499225616,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.942857,0.599206,0.5
None,None,0.101591,0.097028,-0.004562997857093812,817,0.914321,0.919192,0.76,0.991826,0.228916,0.771084,0.008174,0.0306,0.862939,0.462473,0.458824
