dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.076357,-0.003812000423908238,237,0.932489,0.93913,0.714286,0.990826,0.263158,0.736842,0.009174,0.029536,0.906567,0.414979,0.428571
Insurance,Medicare,0.108796,0.072617,-0.03617899816846848,432,0.891204,0.898585,0.5,0.98961,0.085106,0.914894,0.01039,0.018519,0.85974,0.444784,0.4375
Insurance,Medicaid,0.110169,0.115166,0.004997001021862027,118,0.90678,0.919643,0.666667,0.980952,0.307692,0.692308,0.019048,0.050847,0.849084,0.503409,0.571429
Insurance,Other,0.133333,0.10673,-0.026603000815391548,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.870833,0.8
Gender,F,0.115044,0.090259,-0.02478499934101104,339,0.890855,0.899696,0.6,0.986667,0.153846,0.846154,0.013333,0.029499,0.836752,0.392413,0.435897
Gender,M,0.09205,0.074604,-0.017446002829074866,478,0.91841,0.924731,0.692308,0.990783,0.204545,0.795455,0.009217,0.027197,0.900293,0.535499,0.522727
Ethnicity,WHITE,0.089202,0.065073,-0.024129001595497135,426,0.913146,0.916865,0.6,0.994845,0.078947,0.921053,0.005155,0.011737,0.885106,0.428967,0.394737
Ethnicity,OTHER,0.117647,0.096252,-0.02139499817800522,102,0.901961,0.908163,0.75,0.988889,0.25,0.75,0.011111,0.039216,0.893519,0.646741,0.6
Ethnicity,ASIAN,0.08871,0.076251,-0.012458999834060666,124,0.91129,0.925,0.5,0.982301,0.181818,0.818182,0.017699,0.032258,0.871279,0.303513,0.368421
Ethnicity,HISPANIC,0.149606,0.116481,-0.03312500130510329,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.825049,0.488094,0.526316
Ethnicity,BLACK,0.078947,0.117679,0.03873199990081787,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.961905,0.655556,0.6
None,None,0.101591,0.0811,-0.02049099806880951,817,0.906977,0.914358,0.652174,0.989101,0.180723,0.819277,0.010899,0.028152,0.873839,0.450069,0.470588
