dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.113718,0.03354900303459167,237,0.92827,0.935065,0.666667,0.990826,0.210526,0.789474,0.009174,0.025316,0.866731,0.405823,0.44
Insurance,Medicare,0.108796,0.115283,0.006486997488975521,432,0.895833,0.895349,1.0,1.0,0.042553,0.957447,0.0,0.00463,0.772865,0.411798,0.425532
Insurance,Medicaid,0.110169,0.140231,0.03006199839687347,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.860806,0.621921,0.571429
Insurance,Other,0.133333,0.145438,0.012105000559806817,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.128078,0.013033998757362372,339,0.884956,0.889552,0.5,0.993333,0.051282,0.948718,0.006667,0.011799,0.778974,0.358793,0.416667
Gender,M,0.09205,0.113484,0.02143400264978408,478,0.926778,0.927195,0.909091,0.997696,0.227273,0.772727,0.002304,0.023013,0.842951,0.545569,0.568182
Ethnicity,WHITE,0.089202,0.109669,0.02046699991035461,426,0.920188,0.919431,1.0,1.0,0.105263,0.894737,0.0,0.00939,0.799986,0.445184,0.447368
Ethnicity,OTHER,0.117647,0.135879,0.018231995060920714,102,0.911765,0.909091,1.0,1.0,0.25,0.75,0.0,0.029412,0.911111,0.632589,0.647059
Ethnicity,ASIAN,0.08871,0.117138,0.02842799834251404,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.794851,0.212013,0.294118
Ethnicity,HISPANIC,0.149606,0.132234,-0.017371992879867543,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.789474,0.566802,0.578947
Ethnicity,BLACK,0.078947,0.151742,0.07279499640750885,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.942857,0.599206,0.5
None,None,0.101591,0.11954,0.017948998471736907,817,0.909425,0.911471,0.8,0.995913,0.144578,0.855422,0.004087,0.01836,0.817143,0.464218,0.505882
