dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.070049,-0.010119997233390812,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.897393,0.37793,0.48
Insurance,Medicare,0.108796,0.063426,-0.04536999713993073,432,0.888889,0.890951,0.0,0.997403,0.0,1.0,0.002597,0.002315,0.878143,0.485909,0.467742
Insurance,Medicaid,0.110169,0.101306,-0.0088630011382103,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.857143,0.55153,0.5
Insurance,Other,0.133333,0.101739,-0.03159400319623948,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.082963,-0.03208100274229049,339,0.882006,0.889222,0.4,0.99,0.051282,0.948718,0.01,0.014749,0.828889,0.390913,0.395833
Gender,M,0.09205,0.06461,-0.027440003025531776,478,0.91841,0.921109,0.777778,0.995392,0.159091,0.840909,0.004608,0.018828,0.915218,0.579914,0.590909
Ethnicity,WHITE,0.089202,0.059045,-0.030157001860857013,426,0.913146,0.914894,0.666667,0.997423,0.052632,0.947368,0.002577,0.007042,0.895279,0.453594,0.473684
Ethnicity,OTHER,0.117647,0.079617,-0.038029998883724214,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.874074,0.644521,0.583333
Ethnicity,ASIAN,0.08871,0.069773,-0.01893699654102325,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.897828,0.353623,0.375
Ethnicity,HISPANIC,0.149606,0.101828,-0.04777799856042861,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.836745,0.495556,0.6
Ethnicity,BLACK,0.078947,0.109209,0.030262001064300534,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.914286,0.559259,0.5
None,None,0.101591,0.072225,-0.029366003015995026,817,0.903305,0.907846,0.642857,0.993188,0.108434,0.891566,0.006812,0.017136,0.880487,0.480478,0.488636
