dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.081877,0.0017080006299018818,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.899807,0.378214,0.434783
Insurance,Medicare,0.108796,0.080096,-0.028700001057147984,432,0.891204,0.893023,0.5,0.997403,0.021277,0.978723,0.002597,0.00463,0.872948,0.462413,0.510638
Insurance,Medicaid,0.110169,0.116482,0.006312997072696683,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.852015,0.551175,0.588235
Insurance,Other,0.133333,0.115468,-0.017864997144222267,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.100927,-0.014116997272014611,339,0.884956,0.891892,0.5,0.99,0.076923,0.923077,0.01,0.017699,0.828632,0.377085,0.422222
Gender,M,0.09205,0.077409,-0.014641000795364387,478,0.91841,0.921109,0.777778,0.995392,0.159091,0.840909,0.004608,0.018828,0.911971,0.553662,0.54902
Ethnicity,WHITE,0.089202,0.073472,-0.015729999341487888,426,0.913146,0.914894,0.666667,0.997423,0.052632,0.947368,0.002577,0.007042,0.894126,0.447968,0.475
Ethnicity,OTHER,0.117647,0.095442,-0.022205002948760988,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.871296,0.622721,0.583333
Ethnicity,ASIAN,0.08871,0.088081,-0.0006289977645873995,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.89461,0.350292,0.416667
Ethnicity,HISPANIC,0.149606,0.115062,-0.03454400163269042,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.831384,0.483888,0.578947
Ethnicity,BLACK,0.078947,0.122281,0.04333400001811981,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.961905,0.655556,0.6
None,None,0.101591,0.087167,-0.014423997739315034,817,0.904529,0.908978,0.666667,0.993188,0.120482,0.879518,0.006812,0.01836,0.878418,0.460729,0.488095
