dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.076604,-0.003564998775959019,237,0.92827,0.935065,0.666667,0.990826,0.210526,0.789474,0.009174,0.025316,0.887253,0.349232,0.45
Insurance,Medicare,0.108796,0.074851,-0.033945001181125645,432,0.893519,0.893271,1.0,1.0,0.021277,0.978723,0.0,0.002315,0.811937,0.482096,0.446809
Insurance,Medicaid,0.110169,0.104584,-0.005584998995304111,118,0.915254,0.913043,1.0,1.0,0.230769,0.769231,0.0,0.025424,0.850549,0.628616,0.555556
Insurance,Other,0.133333,0.111804,-0.021528998966693885,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.085635,-0.029409001022815698,339,0.887906,0.889881,0.666667,0.996667,0.051282,0.948718,0.003333,0.00885,0.821368,0.396118,0.45
Gender,M,0.09205,0.077731,-0.014319001603126533,478,0.922594,0.923241,0.888889,0.997696,0.181818,0.818182,0.002304,0.018828,0.854786,0.548527,0.533333
Ethnicity,WHITE,0.089202,0.070907,-0.018295003273010257,426,0.91784,0.917258,1.0,1.0,0.078947,0.921053,0.0,0.007042,0.83729,0.475233,0.447368
Ethnicity,OTHER,0.117647,0.094214,-0.023433000192165376,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.891667,0.648956,0.583333
Ethnicity,ASIAN,0.08871,0.07655,-0.012160000584125516,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.842317,0.315106,0.461538
Ethnicity,HISPANIC,0.149606,0.099424,-0.05018200289583205,127,0.874016,0.877049,0.8,0.990741,0.210526,0.789474,0.009259,0.03937,0.818226,0.580195,0.578947
Ethnicity,BLACK,0.078947,0.111862,0.032914996352672574,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.961905,0.655556,0.6
None,None,0.101591,0.081011,-0.020580002704620362,817,0.908201,0.909317,0.833333,0.997275,0.120482,0.879518,0.002725,0.014688,0.842044,0.487729,0.493976
