dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.075138,-0.005030997365951542,237,0.92827,0.935065,0.666667,0.990826,0.210526,0.789474,0.009174,0.025316,0.912844,0.411115,0.454545
Insurance,Medicare,0.108796,0.071485,-0.0373110021314621,432,0.895833,0.895349,1.0,1.0,0.042553,0.957447,0.0,0.00463,0.860624,0.494385,0.468085
Insurance,Medicaid,0.110169,0.110799,0.0006299996671676605,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.854212,0.575101,0.538462
Insurance,Other,0.133333,0.108103,-0.025230000372409828,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.093013,-0.022030996531486505,339,0.890855,0.894895,0.666667,0.993333,0.102564,0.897436,0.006667,0.017699,0.830684,0.41369,0.435897
Gender,M,0.09205,0.070032,-0.022017999458312995,478,0.920502,0.921277,0.875,0.997696,0.159091,0.840909,0.002304,0.016736,0.905373,0.554348,0.533333
Ethnicity,WHITE,0.089202,0.065288,-0.023914000191211704,426,0.915493,0.915094,1.0,1.0,0.052632,0.947368,0.0,0.004695,0.886734,0.455267,0.421053
Ethnicity,OTHER,0.117647,0.087136,-0.030510999605178835,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.867593,0.66858,0.642857
Ethnicity,ASIAN,0.08871,0.079173,-0.009537001333236692,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.888174,0.353948,0.454545
Ethnicity,HISPANIC,0.149606,0.112063,-0.0375430018839836,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.830409,0.494262,0.526316
Ethnicity,BLACK,0.078947,0.112006,0.03305900117444992,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.933333,0.582341,0.5
None,None,0.101591,0.079567,-0.02202399973011017,817,0.908201,0.910336,0.785714,0.995913,0.13253,0.86747,0.004087,0.017136,0.873822,0.476011,0.506024
