dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.073226,-0.00694300261163712,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.896427,0.379431,0.473684
Insurance,Medicare,0.108796,0.06696,-0.041836000498294834,432,0.891204,0.89486,0.5,0.994805,0.042553,0.957447,0.005195,0.009259,0.876209,0.440522,0.5
Insurance,Medicaid,0.110169,0.106734,-0.0034349998536109955,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.865201,0.512026,0.615385
Insurance,Other,0.133333,0.105966,-0.02736699825096131,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.085262,-0.029781999439239495,339,0.884956,0.89426,0.5,0.986667,0.102564,0.897436,0.013333,0.023599,0.83,0.362647,0.435897
Gender,M,0.09205,0.069354,-0.022696002292633063,478,0.91841,0.921109,0.777778,0.995392,0.159091,0.840909,0.004608,0.018828,0.914223,0.547001,0.555556
Ethnicity,WHITE,0.089202,0.063438,-0.02576400170516968,426,0.913146,0.916865,0.6,0.994845,0.078947,0.921053,0.005155,0.011737,0.89277,0.403284,0.45
Ethnicity,OTHER,0.117647,0.084263,-0.03338400308799744,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.858333,0.592145,0.583333
Ethnicity,ASIAN,0.08871,0.071211,-0.017498997232913968,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.909895,0.367205,0.473684
Ethnicity,HISPANIC,0.149606,0.104309,-0.045296999925136555,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.837232,0.504636,0.6
Ethnicity,BLACK,0.078947,0.114684,0.035737000611305234,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.952381,0.405556,0.6
None,None,0.101591,0.075954,-0.025637002328395844,817,0.904529,0.91,0.647059,0.991826,0.13253,0.86747,0.008174,0.020808,0.879797,0.450004,0.482759
