dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.080395,0.00022599819278716626,237,0.919831,0.923404,0.5,0.995413,0.052632,0.947368,0.004587,0.008439,0.898358,0.374904,0.47619
Insurance,Medicare,0.108796,0.082136,-0.02666000228738785,432,0.891204,0.891204,nan,1.0,0.0,1.0,0.0,0.0,0.839237,0.481648,0.446809
Insurance,Medicaid,0.110169,0.112617,0.00244800093746185,118,0.915254,0.913043,1.0,1.0,0.230769,0.769231,0.0,0.025424,0.860073,0.62703,0.571429
Insurance,Other,0.133333,0.112489,-0.020844000037193305,30,0.9,0.896552,1.0,1.0,0.25,0.75,0.0,0.033333,1.0,1.0,1.0
Gender,F,0.115044,0.098089,-0.016954997927188867,339,0.887906,0.887574,1.0,1.0,0.025641,0.974359,0.0,0.00295,0.812137,0.382611,0.45
Gender,M,0.09205,0.079388,-0.01266199992895127,478,0.914226,0.915433,0.8,0.997696,0.090909,0.909091,0.002304,0.01046,0.893276,0.574793,0.545455
Ethnicity,WHITE,0.089202,0.078635,-0.01056700030755997,426,0.913146,0.912941,1.0,1.0,0.026316,0.973684,0.0,0.002347,0.880765,0.493847,0.452381
Ethnicity,OTHER,0.117647,0.094017,-0.02363000099372864,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.87037,0.646158,0.615385
Ethnicity,ASIAN,0.08871,0.082298,-0.006411996862888333,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.849558,0.317198,0.363636
Ethnicity,HISPANIC,0.149606,0.106685,-0.04292100232219695,127,0.874016,0.870968,1.0,1.0,0.157895,0.842105,0.0,0.023622,0.809942,0.564749,0.578947
Ethnicity,BLACK,0.078947,0.114684,0.035737000611305234,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.961905,0.655556,0.6
None,None,0.101591,0.087148,-0.01444299671983719,817,0.903305,0.903822,0.833333,0.998638,0.060241,0.939759,0.001362,0.007344,0.861167,0.491371,0.506024
