dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.064235,-0.015933998197555546,237,0.92827,0.935065,0.666667,0.990826,0.210526,0.789474,0.009174,0.025316,0.899807,0.419609,0.4
Insurance,Medicare,0.108796,0.061114,-0.047682001706123356,432,0.891204,0.89486,0.5,0.994805,0.042553,0.957447,0.005195,0.009259,0.851064,0.449449,0.45283
Insurance,Medicaid,0.110169,0.097691,-0.01247800049209595,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.838095,0.45924,0.5
Insurance,Other,0.133333,0.078491,-0.05484199767875672,30,0.9,0.896552,1.0,1.0,0.25,0.75,0.0,0.033333,0.971154,0.835417,0.75
Gender,F,0.115044,0.077012,-0.03803199753189086,339,0.887906,0.894578,0.571429,0.99,0.102564,0.897436,0.01,0.020649,0.816325,0.372911,0.410256
Gender,M,0.09205,0.061506,-0.030544000583887107,478,0.916318,0.919149,0.75,0.995392,0.136364,0.863636,0.004608,0.016736,0.899979,0.538409,0.511111
Ethnicity,WHITE,0.089202,0.053085,-0.03611700067710877,426,0.913146,0.914894,0.666667,0.997423,0.052632,0.947368,0.002577,0.007042,0.870184,0.367066,0.403509
Ethnicity,OTHER,0.117647,0.077042,-0.040605001494407655,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.875926,0.663139,0.583333
Ethnicity,ASIAN,0.08871,0.067223,-0.021487002453804013,124,0.903226,0.917355,0.333333,0.982301,0.090909,0.909091,0.017699,0.024194,0.870475,0.412426,0.4375
Ethnicity,HISPANIC,0.149606,0.104445,-0.04516099702692031,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.816277,0.477024,0.526316
Ethnicity,BLACK,0.078947,0.090382,0.011435002294063565,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.990476,0.902778,0.75
None,None,0.101591,0.06794,-0.03365100328063965,817,0.904529,0.908978,0.666667,0.993188,0.120482,0.879518,0.006812,0.01836,0.863842,0.442035,0.448276
