dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.081414,0.0012449991998672444,237,0.92827,0.935065,0.666667,0.990826,0.210526,0.789474,0.009174,0.025316,0.90705,0.411868,0.428571
Insurance,Medicare,0.108796,0.077147,-0.03164900046205521,432,0.895833,0.895349,1.0,1.0,0.042553,0.957447,0.0,0.00463,0.86383,0.462053,0.509804
Insurance,Medicaid,0.110169,0.116821,0.006651998489856717,118,0.898305,0.911504,0.6,0.980952,0.230769,0.769231,0.019048,0.042373,0.854945,0.547735,0.538462
Insurance,Other,0.133333,0.113938,-0.019395003672122962,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.096457,-0.01858700290346145,339,0.890855,0.894895,0.666667,0.993333,0.102564,0.897436,0.006667,0.017699,0.842991,0.40849,0.436364
Gender,M,0.09205,0.077671,-0.01437900112867356,478,0.91841,0.921109,0.777778,0.995392,0.159091,0.840909,0.004608,0.018828,0.898618,0.53262,0.5
Ethnicity,WHITE,0.089202,0.069663,-0.01953899691295624,426,0.915493,0.915094,1.0,1.0,0.052632,0.947368,0.0,0.004695,0.89433,0.473459,0.48
Ethnicity,OTHER,0.117647,0.096521,-0.021126002416133882,102,0.892157,0.89899,0.666667,0.988889,0.166667,0.833333,0.011111,0.029412,0.87037,0.58592,0.583333
Ethnicity,ASIAN,0.08871,0.081973,-0.006736998639106748,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.898632,0.343339,0.411765
Ethnicity,HISPANIC,0.149606,0.121324,-0.028281997257232655,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.829435,0.505042,0.578947
Ethnicity,BLACK,0.078947,0.124512,0.04556500187206268,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.895238,0.594017,0.666667
None,None,0.101591,0.085466,-0.01612500254249573,817,0.906977,0.910224,0.733333,0.99455,0.13253,0.86747,0.00545,0.01836,0.875841,0.461358,0.465116
