dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.064313,-0.01585599806928635,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.906808,0.413531,0.526316
Insurance,Medicare,0.108796,0.059433,-0.04936300170040131,432,0.895833,0.895349,1.0,1.0,0.042553,0.957447,0.0,0.00463,0.864659,0.503552,0.5
Insurance,Medicaid,0.110169,0.100664,-0.009505002767086032,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.854945,0.581626,0.538462
Insurance,Other,0.133333,0.095201,-0.03813199942874909,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.076825,-0.038218999654293054,339,0.890855,0.894895,0.666667,0.993333,0.102564,0.897436,0.006667,0.017699,0.837436,0.444547,0.435897
Gender,M,0.09205,0.061941,-0.03010899843573571,478,0.91841,0.919321,0.857143,0.997696,0.136364,0.863636,0.002304,0.014644,0.903592,0.558127,0.568182
Ethnicity,WHITE,0.089202,0.054733,-0.03446899930429459,426,0.915493,0.915094,1.0,1.0,0.052632,0.947368,0.0,0.004695,0.885377,0.457236,0.45
Ethnicity,OTHER,0.117647,0.07577,-0.041877001866817476,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.853704,0.656571,0.615385
Ethnicity,ASIAN,0.08871,0.065939,-0.02277099826097488,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.913918,0.393166,0.545455
Ethnicity,HISPANIC,0.149606,0.10204,-0.04756599974012374,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.844055,0.520658,0.578947
Ethnicity,BLACK,0.078947,0.091342,0.012395002153396603,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.942857,0.637897,0.666667
None,None,0.101591,0.068117,-0.03347399983739853,817,0.906977,0.909204,0.769231,0.995913,0.120482,0.879518,0.004087,0.015912,0.875776,0.495305,0.506024
