dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.084712,0.004542998701095577,237,0.919831,0.930736,0.5,0.986239,0.157895,0.842105,0.013761,0.025316,0.901497,0.388645,0.473684
Insurance,Medicare,0.108796,0.080204,-0.028591997440814976,432,0.891204,0.893023,0.5,0.997403,0.021277,0.978723,0.002597,0.00463,0.87328,0.460767,0.48
Insurance,Medicaid,0.110169,0.121139,0.010969997375965115,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.863736,0.543416,0.5625
Insurance,Other,0.133333,0.121909,-0.011424000020504005,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.098267,-0.016777003556728357,339,0.884956,0.891892,0.5,0.99,0.076923,0.923077,0.01,0.017699,0.837607,0.376899,0.4
Gender,M,0.09205,0.082351,-0.009699000883102424,478,0.916318,0.919149,0.75,0.995392,0.136364,0.863636,0.004608,0.016736,0.910295,0.576032,0.533333
Ethnicity,WHITE,0.089202,0.075186,-0.014016000725746158,426,0.913146,0.914894,0.666667,0.997423,0.052632,0.947368,0.002577,0.007042,0.89494,0.45985,0.45
Ethnicity,OTHER,0.117647,0.097324,-0.020323001191139223,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.865741,0.590272,0.583333
Ethnicity,ASIAN,0.08871,0.086306,-0.0024040017342567416,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.905068,0.364098,0.4
Ethnicity,HISPANIC,0.149606,0.119289,-0.03031699668741225,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.837719,0.494514,0.578947
Ethnicity,BLACK,0.078947,0.128125,0.04917799701976776,38,0.894737,0.918919,0.0,0.971429,0.0,1.0,0.028571,0.026316,0.87619,0.263636,0.4
None,None,0.101591,0.088956,-0.012635001579284669,817,0.903305,0.907846,0.642857,0.993188,0.108434,0.891566,0.006812,0.017136,0.879879,0.461998,0.45977
