dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.084106,0.00393699827766418,237,0.936709,0.943231,0.75,0.990826,0.315789,0.684211,0.009174,0.033755,0.88846,0.416295,0.416667
Insurance,Medicare,0.108796,0.078117,-0.0306790019235611,432,0.888889,0.894614,0.4,0.992208,0.042553,0.957447,0.007792,0.011574,0.854269,0.411635,0.433962
Insurance,Medicaid,0.110169,0.12543,0.015261002808570859,118,0.898305,0.911504,0.6,0.980952,0.230769,0.769231,0.019048,0.042373,0.837363,0.40518,0.461538
Insurance,Other,0.133333,0.108197,-0.02513599639701844,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.971154,0.835417,0.75
Gender,F,0.115044,0.101258,-0.013785997778415673,339,0.890855,0.899696,0.6,0.986667,0.153846,0.846154,0.013333,0.029499,0.814701,0.353322,0.384615
Gender,M,0.09205,0.078242,-0.013808003532886512,478,0.916318,0.92094,0.7,0.993088,0.159091,0.840909,0.006912,0.020921,0.894323,0.52716,0.5
Ethnicity,WHITE,0.089202,0.071965,-0.017236998476505283,426,0.910798,0.914692,0.5,0.994845,0.052632,0.947368,0.005155,0.00939,0.873915,0.387829,0.394737
Ethnicity,OTHER,0.117647,0.100568,-0.017079003498077394,102,0.901961,0.908163,0.75,0.988889,0.25,0.75,0.011111,0.039216,0.894444,0.613905,0.538462
Ethnicity,ASIAN,0.08871,0.084544,-0.004165996990203855,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.860821,0.335265,0.454545
Ethnicity,HISPANIC,0.149606,0.122863,-0.026742997878551472,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.804581,0.444108,0.526316
Ethnicity,BLACK,0.078947,0.124319,0.045372002032279965,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.942857,0.599206,0.5
None,None,0.101591,0.087792,-0.013798998335361481,817,0.905753,0.912171,0.65,0.990463,0.156627,0.843373,0.009537,0.02448,0.862611,0.425727,0.445783
