dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.071274,-0.008895002573966984,237,0.92827,0.935065,0.666667,0.990826,0.210526,0.789474,0.009174,0.025316,0.880975,0.445747,0.454545
Insurance,Medicare,0.108796,0.069118,-0.03967799943304062,432,0.893519,0.893271,1.0,1.0,0.021277,0.978723,0.0,0.002315,0.865322,0.535054,0.47541
Insurance,Medicaid,0.110169,0.102491,-0.007678001195430759,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.861538,0.636038,0.571429
Insurance,Other,0.133333,0.107189,-0.026144000347137458,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.081917,-0.03312699720287322,339,0.884956,0.889552,0.5,0.993333,0.051282,0.948718,0.006667,0.011799,0.82,0.399617,0.439024
Gender,M,0.09205,0.071737,-0.02031300114393235,478,0.926778,0.927195,0.909091,0.997696,0.227273,0.772727,0.002304,0.023013,0.905059,0.623799,0.590909
Ethnicity,WHITE,0.089202,0.064755,-0.02444699982595444,426,0.91784,0.917258,1.0,1.0,0.078947,0.921053,0.0,0.007042,0.886734,0.502651,0.428571
Ethnicity,OTHER,0.117647,0.0876,-0.03004699979734421,102,0.911765,0.909091,1.0,1.0,0.25,0.75,0.0,0.029412,0.877778,0.652628,0.666667
Ethnicity,ASIAN,0.08871,0.071981,-0.01672900207996368,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.886565,0.357874,0.428571
Ethnicity,HISPANIC,0.149606,0.098924,-0.050681996458530415,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.818713,0.587404,0.578947
Ethnicity,BLACK,0.078947,0.10659,0.027643002775192257,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.952381,0.622222,0.5
None,None,0.101591,0.075961,-0.025629998782634736,817,0.909425,0.911471,0.8,0.995913,0.144578,0.855422,0.004087,0.01836,0.870818,0.526526,0.511905
