dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.07334,-0.006829001277923588,237,0.92827,0.935065,0.666667,0.990826,0.210526,0.789474,0.009174,0.025316,0.890633,0.370943,0.375
Insurance,Medicare,0.108796,0.069623,-0.039172999080181126,432,0.895833,0.897196,0.75,0.997403,0.06383,0.93617,0.002597,0.009259,0.869577,0.446028,0.461538
Insurance,Medicaid,0.110169,0.110229,6.000044918059999e-05,118,0.90678,0.919643,0.666667,0.980952,0.307692,0.692308,0.019048,0.050847,0.826374,0.545651,0.466667
Insurance,Other,0.133333,0.106794,-0.026539000328063972,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.084054,-0.03098999932432174,339,0.890855,0.894895,0.666667,0.993333,0.102564,0.897436,0.006667,0.017699,0.832564,0.383835,0.377778
Gender,M,0.09205,0.073589,-0.018461002874374396,478,0.920502,0.924893,0.75,0.993088,0.204545,0.795455,0.006912,0.025105,0.89668,0.530048,0.5
Ethnicity,WHITE,0.089202,0.063601,-0.02560099790287018,426,0.913146,0.914894,0.666667,0.997423,0.052632,0.947368,0.002577,0.007042,0.877374,0.408446,0.394737
Ethnicity,OTHER,0.117647,0.089967,-0.027680002495765688,102,0.892157,0.89899,0.666667,0.988889,0.166667,0.833333,0.011111,0.029412,0.884259,0.649353,0.615385
Ethnicity,ASIAN,0.08871,0.07417,-0.01453999914884567,124,0.919355,0.92562,0.666667,0.99115,0.181818,0.818182,0.00885,0.024194,0.867257,0.293196,0.333333
Ethnicity,HISPANIC,0.149606,0.110427,-0.039179000371456135,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.833333,0.563693,0.526316
Ethnicity,BLACK,0.078947,0.109936,0.030988998916625973,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.980952,0.763889,0.75
None,None,0.101591,0.077931,-0.023659998217582703,817,0.908201,0.91239,0.722222,0.993188,0.156627,0.843373,0.006812,0.022032,0.870769,0.470455,0.443182
