dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.075989,-0.0041799995007514995,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.888218,0.390771,0.409091
Insurance,Medicare,0.108796,0.074438,-0.034358001764774326,432,0.891204,0.89486,0.5,0.994805,0.042553,0.957447,0.005195,0.009259,0.847637,0.403611,0.433962
Insurance,Medicaid,0.110169,0.114643,0.004474000066280362,118,0.90678,0.919643,0.666667,0.980952,0.307692,0.692308,0.019048,0.050847,0.85348,0.44536,0.470588
Insurance,Other,0.133333,0.09918,-0.03415300195980073,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.870833,0.8
Gender,F,0.115044,0.093338,-0.021706002205848687,339,0.887906,0.894578,0.571429,0.99,0.102564,0.897436,0.01,0.020649,0.812308,0.34754,0.410256
Gender,M,0.09205,0.073281,-0.01876900242567063,478,0.916318,0.92094,0.7,0.993088,0.159091,0.840909,0.006912,0.020921,0.898041,0.520119,0.522727
Ethnicity,WHITE,0.089202,0.0658,-0.0234019962925911,426,0.910798,0.912736,0.5,0.997423,0.026316,0.973684,0.002577,0.004695,0.870727,0.379045,0.372093
Ethnicity,OTHER,0.117647,0.094659,-0.022987999364852907,102,0.892157,0.89899,0.666667,0.988889,0.166667,0.833333,0.011111,0.029412,0.896296,0.624181,0.625
Ethnicity,ASIAN,0.08871,0.079829,-0.00888100006341934,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.859212,0.389254,0.454545
Ethnicity,HISPANIC,0.149606,0.115017,-0.03458900313949584,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.80848,0.461134,0.526316
Ethnicity,BLACK,0.078947,0.117837,0.038889996912956235,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.92381,0.332341,0.5
None,None,0.101591,0.081603,-0.019988001922130585,817,0.904529,0.91,0.647059,0.991826,0.13253,0.86747,0.008174,0.020808,0.861922,0.421936,0.457831
