dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.091883,0.011714003711700435,237,0.919831,0.934498,0.5,0.981651,0.210526,0.789474,0.018349,0.033755,0.899565,0.369736,0.409091
Insurance,Medicare,0.108796,0.088212,-0.02058400165653229,432,0.898148,0.899297,0.8,0.997403,0.085106,0.914894,0.002597,0.011574,0.857695,0.459491,0.421053
Insurance,Medicaid,0.110169,0.132599,0.022429996162414548,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.845421,0.565149,0.538462
Insurance,Other,0.133333,0.124054,-0.009279000218391426,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.908333,0.75
Gender,F,0.115044,0.108486,-0.006558003276824945,339,0.890855,0.897281,0.625,0.99,0.128205,0.871795,0.01,0.023599,0.833248,0.392235,0.395833
Gender,M,0.09205,0.088861,-0.0031889964818954536,478,0.920502,0.924893,0.75,0.993088,0.204545,0.795455,0.006912,0.025105,0.894533,0.506689,0.5
Ethnicity,WHITE,0.089202,0.081146,-0.008055998184204105,426,0.913146,0.918854,0.571429,0.992268,0.105263,0.894737,0.007732,0.016432,0.883139,0.43088,0.409091
Ethnicity,OTHER,0.117647,0.106869,-0.010778002783775331,102,0.911765,0.909091,1.0,1.0,0.25,0.75,0.0,0.029412,0.872222,0.618401,0.538462
Ethnicity,ASIAN,0.08871,0.096225,0.007515000917911532,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.879324,0.31289,0.384615
Ethnicity,HISPANIC,0.149606,0.132581,-0.017025004440307606,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.818226,0.477089,0.526316
Ethnicity,BLACK,0.078947,0.131942,0.052995003965377804,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.942857,0.599206,0.5
None,None,0.101591,0.097004,-0.0045870036277771,817,0.908201,0.913425,0.7,0.991826,0.168675,0.831325,0.008174,0.02448,0.868192,0.44566,0.447059
