dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.08163,0.001460998981952663,237,0.92827,0.935065,0.666667,0.990826,0.210526,0.789474,0.009174,0.025316,0.877837,0.448594,0.421053
Insurance,Medicare,0.108796,0.080184,-0.028612002249717716,432,0.895833,0.899061,0.666667,0.994805,0.085106,0.914894,0.005195,0.013889,0.841448,0.43739,0.425532
Insurance,Medicaid,0.110169,0.111713,0.0015439996418952912,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.895238,0.542534,0.642857
Insurance,Other,0.133333,0.113087,-0.020246001537323005,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.092313,-0.02273100093030929,339,0.887906,0.894578,0.571429,0.99,0.102564,0.897436,0.01,0.020649,0.80812,0.352394,0.428571
Gender,M,0.09205,0.082147,-0.009902997779846198,478,0.924686,0.928879,0.785714,0.993088,0.25,0.75,0.006912,0.029289,0.903016,0.602168,0.568182
Ethnicity,WHITE,0.089202,0.075309,-0.013892999090671543,426,0.920188,0.921429,0.833333,0.997423,0.131579,0.868421,0.002577,0.014085,0.86347,0.458402,0.421053
Ethnicity,OTHER,0.117647,0.102651,-0.014995999977111818,102,0.901961,0.908163,0.75,0.988889,0.25,0.75,0.011111,0.039216,0.905556,0.625971,0.6
Ethnicity,ASIAN,0.08871,0.079155,-0.00955500193595886,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.86967,0.324263,0.416667
Ethnicity,HISPANIC,0.149606,0.107628,-0.041977997237205494,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.827485,0.5081,0.578947
Ethnicity,BLACK,0.078947,0.119068,0.04012099674034118,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.942857,0.599206,0.5
None,None,0.101591,0.086365,-0.015226000586509705,817,0.909425,0.914573,0.714286,0.991826,0.180723,0.819277,0.008174,0.025704,0.86463,0.485588,0.505882
