dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.070247,-0.009921998054027562,237,0.915612,0.919492,0.0,0.995413,0.0,1.0,0.004587,0.004219,0.847658,0.352545,0.454545
Insurance,Medicare,0.108796,0.070233,-0.03856299769496918,432,0.891204,0.891204,nan,1.0,0.0,1.0,0.0,0.0,0.801658,0.462967,0.458333
Insurance,Medicaid,0.110169,0.092376,-0.01779299882078171,118,0.915254,0.913043,1.0,1.0,0.230769,0.769231,0.0,0.025424,0.874725,0.608448,0.526316
Insurance,Other,0.133333,0.092682,-0.04065100347566605,30,0.9,0.896552,1.0,1.0,0.25,0.75,0.0,0.033333,1.0,1.0,1.0
Gender,F,0.115044,0.079856,-0.035187999159336084,339,0.887906,0.887574,1.0,1.0,0.025641,0.974359,0.0,0.00295,0.788291,0.393349,0.461538
Gender,M,0.09205,0.07029,-0.021760000753402717,478,0.912134,0.913502,0.75,0.997696,0.068182,0.931818,0.002304,0.008368,0.864631,0.547194,0.568182
Ethnicity,WHITE,0.089202,0.067374,-0.021828001536846164,426,0.910798,0.910798,nan,1.0,0.0,1.0,0.0,0.0,0.825285,0.474139,0.5
Ethnicity,OTHER,0.117647,0.081176,-0.03647100214672089,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.930556,0.680889,0.666667
Ethnicity,ASIAN,0.08871,0.071131,-0.017579001567363736,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.78037,0.299086,0.363636
Ethnicity,HISPANIC,0.149606,0.089819,-0.05978700082874297,127,0.874016,0.870968,1.0,1.0,0.157895,0.842105,0.0,0.023622,0.802144,0.553154,0.526316
Ethnicity,BLACK,0.078947,0.091092,0.012144997921466824,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.961905,0.655556,0.6
None,None,0.101591,0.07426,-0.02733100358581543,817,0.902081,0.902709,0.8,0.998638,0.048193,0.951807,0.001362,0.00612,0.832721,0.482347,0.518072
