dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.077562,-0.0026070031228065532,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.903911,0.375898,0.4
Insurance,Medicare,0.108796,0.0727,-0.03609599870061875,432,0.895833,0.895349,1.0,1.0,0.042553,0.957447,0.0,0.00463,0.849295,0.478582,0.44898
Insurance,Medicaid,0.110169,0.117433,0.007263996630668637,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.844689,0.526944,0.571429
Insurance,Other,0.133333,0.10733,-0.026002998109340675,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.092595,-0.022448996454715722,339,0.890855,0.894895,0.666667,0.993333,0.102564,0.897436,0.006667,0.017699,0.816667,0.399317,0.387755
Gender,M,0.09205,0.074218,-0.017832002508640296,478,0.91841,0.921109,0.777778,0.995392,0.159091,0.840909,0.004608,0.018828,0.899036,0.518766,0.522727
Ethnicity,WHITE,0.089202,0.067312,-0.021889997817993168,426,0.913146,0.914894,0.666667,0.997423,0.052632,0.947368,0.002577,0.007042,0.881782,0.404452,0.394737
Ethnicity,OTHER,0.117647,0.091677,-0.02596999739122391,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.846296,0.621999,0.5625
Ethnicity,ASIAN,0.08871,0.082004,-0.006705996773242948,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.850362,0.287939,0.4
Ethnicity,HISPANIC,0.149606,0.116061,-0.033544997983932484,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.822612,0.471512,0.526316
Ethnicity,BLACK,0.078947,0.103462,0.024515003171443936,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.961905,0.655556,0.6
None,None,0.101591,0.081843,-0.019747996369361878,817,0.906977,0.910224,0.733333,0.99455,0.13253,0.86747,0.00545,0.01836,0.863974,0.453662,0.46988
