dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.064866,-0.01530300107622147,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.90029,0.384832,0.421053
Insurance,Medicare,0.108796,0.061299,-0.04749700006461144,432,0.888889,0.890951,0.0,0.997403,0.0,1.0,0.002597,0.002315,0.866317,0.449569,0.489362
Insurance,Medicaid,0.110169,0.097489,-0.012680000633239749,118,0.898305,0.904348,0.666667,0.990476,0.153846,0.846154,0.009524,0.025424,0.843223,0.52805,0.461538
Insurance,Other,0.133333,0.084814,-0.04851900285053254,30,0.866667,0.866667,nan,1.0,0.0,1.0,0.0,0.0,0.990385,0.94375,0.8
Gender,F,0.115044,0.076617,-0.038426997512817376,339,0.884956,0.889552,0.5,0.993333,0.051282,0.948718,0.006667,0.011799,0.830342,0.374969,0.386364
Gender,M,0.09205,0.062614,-0.029435998666286475,478,0.910042,0.913319,0.6,0.995392,0.068182,0.931818,0.004608,0.01046,0.902755,0.526569,0.555556
Ethnicity,WHITE,0.089202,0.055936,-0.03326599875879288,426,0.913146,0.914894,0.666667,0.997423,0.052632,0.947368,0.002577,0.007042,0.871812,0.436268,0.384615
Ethnicity,OTHER,0.117647,0.076204,-0.041442998096466066,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.892593,0.606459,0.6
Ethnicity,ASIAN,0.08871,0.066303,-0.022407000145912168,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.890587,0.322366,0.384615
Ethnicity,HISPANIC,0.149606,0.096329,-0.053276996427536,127,0.84252,0.854839,0.333333,0.981481,0.052632,0.947368,0.018519,0.023622,0.841618,0.522052,0.526316
Ethnicity,BLACK,0.078947,0.101197,0.022249996867656704,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.952381,0.622222,0.5
None,None,0.101591,0.068424,-0.03316699866390228,817,0.899633,0.903465,0.555556,0.99455,0.060241,0.939759,0.00545,0.011016,0.873625,0.459639,0.471264
