dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.077994,-0.002175003558635716,237,0.932489,0.93913,0.714286,0.990826,0.263158,0.736842,0.009174,0.029536,0.897634,0.384152,0.380952
Insurance,Medicare,0.108796,0.075983,-0.03281299721813202,432,0.891204,0.89486,0.5,0.994805,0.042553,0.957447,0.005195,0.009259,0.862282,0.423614,0.489362
Insurance,Medicaid,0.110169,0.116712,0.006542996495723721,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.846154,0.493075,0.461538
Insurance,Other,0.133333,0.104001,-0.029331999476432807,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.870833,0.8
Gender,F,0.115044,0.095689,-0.01935500130081176,339,0.890855,0.897281,0.625,0.99,0.128205,0.871795,0.01,0.023599,0.817778,0.3468,0.384615
Gender,M,0.09205,0.074817,-0.01723299818038941,478,0.920502,0.923077,0.8,0.995392,0.181818,0.818182,0.004608,0.020921,0.909981,0.5375,0.568182
Ethnicity,WHITE,0.089202,0.069904,-0.019298000432968143,426,0.915493,0.917062,0.75,0.997423,0.078947,0.921053,0.002577,0.00939,0.877442,0.389045,0.392857
Ethnicity,OTHER,0.117647,0.095712,-0.021935001358509065,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.890741,0.608357,0.615385
Ethnicity,ASIAN,0.08871,0.080365,-0.008344997844696042,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.872084,0.317741,0.4
Ethnicity,HISPANIC,0.149606,0.112875,-0.03673100035762786,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.83577,0.519285,0.526316
Ethnicity,BLACK,0.078947,0.114714,0.03576699664878845,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.961905,0.461111,0.666667
None,None,0.101591,0.083477,-0.018114002088069917,817,0.908201,0.91239,0.722222,0.993188,0.156627,0.843373,0.006812,0.022032,0.872115,0.44366,0.471264
