dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.078716,-0.0014529975953102153,237,0.919831,0.930736,0.5,0.986239,0.157895,0.842105,0.013761,0.025316,0.888218,0.365079,0.416667
Insurance,Medicare,0.108796,0.075952,-0.03284399908399582,432,0.893519,0.893271,1.0,1.0,0.021277,0.978723,0.0,0.002315,0.853827,0.455067,0.458333
Insurance,Medicaid,0.110169,0.113381,0.003211998373031613,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.842491,0.55546,0.538462
Insurance,Other,0.133333,0.109019,-0.02431400364208222,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.908333,0.75
Gender,F,0.115044,0.093427,-0.021616997570037835,339,0.887906,0.892216,0.6,0.993333,0.076923,0.923077,0.006667,0.014749,0.819402,0.392913,0.408163
Gender,M,0.09205,0.076244,-0.015806003379821784,478,0.916318,0.919149,0.75,0.995392,0.136364,0.863636,0.004608,0.016736,0.892595,0.497888,0.511111
Ethnicity,WHITE,0.089202,0.069258,-0.019944003023624424,426,0.913146,0.914894,0.666667,0.997423,0.052632,0.947368,0.002577,0.007042,0.879612,0.420707,0.421053
Ethnicity,OTHER,0.117647,0.094311,-0.023336001083374025,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.881481,0.651062,0.615385
Ethnicity,ASIAN,0.08871,0.082434,-0.006276001415252683,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.865648,0.302068,0.4
Ethnicity,HISPANIC,0.149606,0.114394,-0.03521199833726882,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.802144,0.449548,0.473684
Ethnicity,BLACK,0.078947,0.111658,0.0327109994559288,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.92381,0.318651,0.428571
None,None,0.101591,0.083374,-0.01821699891424179,817,0.904529,0.90796,0.692308,0.99455,0.108434,0.891566,0.00545,0.015912,0.863022,0.443602,0.453488
