dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.075694,-0.0044749977889061016,237,0.92827,0.935065,0.666667,0.990826,0.210526,0.789474,0.009174,0.025316,0.89691,0.401973,0.391304
Insurance,Medicare,0.108796,0.07224,-0.036555997546672825,432,0.893519,0.895105,0.666667,0.997403,0.042553,0.957447,0.002597,0.006944,0.848687,0.450156,0.461538
Insurance,Medicaid,0.110169,0.115223,0.005053997963428494,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.872527,0.535802,0.5
Insurance,Other,0.133333,0.103951,-0.029382000322818763,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.961538,0.811012,0.75
Gender,F,0.115044,0.09062,-0.02442399635934829,339,0.887906,0.894578,0.571429,0.99,0.102564,0.897436,0.01,0.020649,0.835812,0.385889,0.410256
Gender,M,0.09205,0.073519,-0.018531001079082496,478,0.922594,0.923241,0.888889,0.997696,0.181818,0.818182,0.002304,0.018828,0.88762,0.530257,0.545455
Ethnicity,WHITE,0.089202,0.063285,-0.025916999377727512,426,0.915493,0.915094,1.0,1.0,0.052632,0.947368,0.0,0.004695,0.862453,0.413873,0.394737
Ethnicity,OTHER,0.117647,0.091179,-0.026468001648902895,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.925926,0.672506,0.666667
Ethnicity,ASIAN,0.08871,0.080507,-0.008202997229099271,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.884151,0.328319,0.428571
Ethnicity,HISPANIC,0.149606,0.117568,-0.03203799884891509,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.816277,0.47175,0.526316
Ethnicity,BLACK,0.078947,0.123382,0.04443500211524963,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.971429,0.711111,0.666667
None,None,0.101591,0.080615,-0.020976001063346864,817,0.908201,0.911361,0.75,0.99455,0.144578,0.855422,0.00545,0.019584,0.86706,0.449647,0.45977
