dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.085702,0.0055330020484924275,237,0.92827,0.935065,0.666667,0.990826,0.210526,0.789474,0.009174,0.025316,0.890391,0.371504,0.428571
Insurance,Medicare,0.108796,0.080898,-0.027897998209953312,432,0.891204,0.891204,nan,1.0,0.0,1.0,0.0,0.0,0.878088,0.541838,0.520833
Insurance,Medicaid,0.110169,0.124206,0.014036999076366422,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.843223,0.485703,0.571429
Insurance,Other,0.133333,0.128865,-0.004467996414184577,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.100826,-0.01421799734258651,339,0.884956,0.889552,0.5,0.993333,0.051282,0.948718,0.006667,0.011799,0.818974,0.3694,0.435897
Gender,M,0.09205,0.082849,-0.009200996625423438,478,0.922594,0.923241,0.888889,0.997696,0.181818,0.818182,0.002304,0.018828,0.916422,0.610657,0.571429
Ethnicity,WHITE,0.089202,0.075499,-0.013703001834869388,426,0.915493,0.915094,1.0,1.0,0.052632,0.947368,0.0,0.004695,0.889447,0.507381,0.473684
Ethnicity,OTHER,0.117647,0.102629,-0.015018001541614534,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.851852,0.595755,0.538462
Ethnicity,ASIAN,0.08871,0.088658,-5.200245141982751e-05,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.892196,0.340857,0.416667
Ethnicity,HISPANIC,0.149606,0.12068,-0.02892600309228896,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.842105,0.519186,0.6
Ethnicity,BLACK,0.078947,0.12713,0.04818300178337097,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.942857,0.591667,0.5
None,None,0.101591,0.090308,-0.01128299687242508,817,0.906977,0.909204,0.769231,0.995913,0.120482,0.879518,0.004087,0.015912,0.876055,0.482049,0.488095
