dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.096495,0.016326002508163448,237,0.936709,0.943231,0.75,0.990826,0.315789,0.684211,0.009174,0.033755,0.907774,0.408425,0.421053
Insurance,Medicare,0.108796,0.091184,-0.01761200230932236,432,0.895833,0.902844,0.6,0.98961,0.12766,0.87234,0.01039,0.023148,0.862172,0.485426,0.46
Insurance,Medicaid,0.110169,0.138284,0.028114997774124142,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.859341,0.583306,0.538462
Insurance,Other,0.133333,0.119269,-0.01406400149631501,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.971154,0.835417,0.75
Gender,F,0.115044,0.112945,-0.0020990021529197628,339,0.890855,0.902141,0.583333,0.983333,0.179487,0.820513,0.016667,0.035398,0.842308,0.422441,0.425
Gender,M,0.09205,0.091774,-0.00027599828243256297,478,0.92887,0.931035,0.857143,0.995392,0.272727,0.727273,0.004608,0.029289,0.896104,0.545801,0.477273
Ethnicity,WHITE,0.089202,0.081888,-0.007314002313137058,426,0.920188,0.923445,0.75,0.994845,0.157895,0.842105,0.005155,0.018779,0.882528,0.462228,0.394737
Ethnicity,OTHER,0.117647,0.113015,-0.004631996497631075,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.910185,0.700555,0.583333
Ethnicity,ASIAN,0.08871,0.099318,0.010607997694015506,124,0.903226,0.917355,0.333333,0.982301,0.090909,0.909091,0.017699,0.024194,0.89461,0.365888,0.454545
Ethnicity,HISPANIC,0.149606,0.139634,-0.009972001725196827,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.824074,0.520563,0.578947
Ethnicity,BLACK,0.078947,0.149887,0.07093999555397033,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.933333,0.568651,0.428571
None,None,0.101591,0.100559,-0.0010319963488578804,817,0.913097,0.91909,0.730769,0.990463,0.228916,0.771084,0.009537,0.031824,0.874774,0.485632,0.457831
