dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.080338,0.00016900125122069898,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.883631,0.362107,0.428571
Insurance,Medicare,0.108796,0.076164,-0.03263200026369095,432,0.891204,0.891204,nan,1.0,0.0,1.0,0.0,0.0,0.866704,0.517734,0.442308
Insurance,Medicaid,0.110169,0.114995,0.004826002746582028,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.859341,0.610114,0.615385
Insurance,Other,0.133333,0.111676,-0.021656999941349037,30,0.9,0.896552,1.0,1.0,0.25,0.75,0.0,0.033333,0.990385,0.94375,0.8
Gender,F,0.115044,0.09303,-0.02201400175714492,339,0.884956,0.889552,0.5,0.993333,0.051282,0.948718,0.006667,0.011799,0.832393,0.414637,0.410256
Gender,M,0.09205,0.078087,-0.013962997961044318,478,0.914226,0.915433,0.8,0.997696,0.090909,0.909091,0.002304,0.01046,0.898932,0.576183,0.555556
Ethnicity,WHITE,0.089202,0.071123,-0.01807900349092484,426,0.915493,0.915094,1.0,1.0,0.052632,0.947368,0.0,0.004695,0.88592,0.491455,0.447368
Ethnicity,OTHER,0.117647,0.090779,-0.026868000969409944,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.85463,0.582155,0.583333
Ethnicity,ASIAN,0.08871,0.084979,-0.003731002292633054,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.890587,0.335839,0.388889
Ethnicity,HISPANIC,0.149606,0.113411,-0.03619499813890456,127,0.858268,0.868852,0.6,0.981481,0.157895,0.842105,0.018519,0.03937,0.840643,0.5379,0.578947
Ethnicity,BLACK,0.078947,0.114847,0.035899996963024136,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.904762,0.55101,0.5
None,None,0.101591,0.084287,-0.01730399731731415,817,0.902081,0.904703,0.666667,0.995913,0.072289,0.927711,0.004087,0.011016,0.871672,0.48725,0.46988
