dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.069355,-0.010813996464252476,237,0.92827,0.935065,0.666667,0.990826,0.210526,0.789474,0.009174,0.025316,0.901014,0.386516,0.421053
Insurance,Medicare,0.108796,0.062796,-0.046000003334045414,432,0.895833,0.895349,1.0,1.0,0.042553,0.957447,0.0,0.00463,0.858911,0.486334,0.468085
Insurance,Medicaid,0.110169,0.102381,-0.007788001567363742,118,0.898305,0.911504,0.6,0.980952,0.230769,0.769231,0.019048,0.042373,0.823443,0.510208,0.461538
Insurance,Other,0.133333,0.10074,-0.032592999394416816,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.07917,-0.03587399646663665,339,0.890855,0.894895,0.666667,0.993333,0.102564,0.897436,0.006667,0.017699,0.829402,0.408442,0.410256
Gender,M,0.09205,0.066589,-0.02546100215911866,478,0.91841,0.921109,0.777778,0.995392,0.159091,0.840909,0.004608,0.018828,0.891129,0.53333,0.533333
Ethnicity,WHITE,0.089202,0.058201,-0.031000999905586246,426,0.915493,0.915094,1.0,1.0,0.052632,0.947368,0.0,0.004695,0.886598,0.451041,0.421053
Ethnicity,OTHER,0.117647,0.082704,-0.034942999825000765,102,0.892157,0.89899,0.666667,0.988889,0.166667,0.833333,0.011111,0.029412,0.824074,0.602004,0.666667
Ethnicity,ASIAN,0.08871,0.066846,-0.02186400183200836,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.887369,0.320899,0.384615
Ethnicity,HISPANIC,0.149606,0.105508,-0.044098000341415394,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.827973,0.541671,0.578947
Ethnicity,BLACK,0.078947,0.098694,0.019746996667861935,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.961905,0.655556,0.6
None,None,0.101591,0.071809,-0.02978199873304367,817,0.906977,0.910224,0.733333,0.99455,0.13253,0.86747,0.00545,0.01836,0.867027,0.470454,0.47619
