dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.08795,0.007780998676776882,237,0.932489,0.93913,0.714286,0.990826,0.263158,0.736842,0.009174,0.029536,0.905843,0.42463,0.47619
Insurance,Medicare,0.108796,0.083055,-0.025741002973079685,432,0.895833,0.897196,0.75,0.997403,0.06383,0.93617,0.002597,0.009259,0.851174,0.459687,0.425532
Insurance,Medicaid,0.110169,0.126613,0.016444005995750424,118,0.90678,0.919643,0.666667,0.980952,0.307692,0.692308,0.019048,0.050847,0.846886,0.534611,0.571429
Insurance,Other,0.133333,0.128375,-0.004958006198883064,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.870833,0.8
Gender,F,0.115044,0.100048,-0.01499600186967849,339,0.893805,0.9,0.666667,0.99,0.153846,0.846154,0.01,0.026549,0.839402,0.43567,0.4
Gender,M,0.09205,0.087028,-0.005022003221511848,478,0.920502,0.923077,0.8,0.995392,0.181818,0.818182,0.004608,0.020921,0.888354,0.550799,0.5
Ethnicity,WHITE,0.089202,0.07835,-0.0108519999165535,426,0.915493,0.917062,0.75,0.997423,0.078947,0.921053,0.002577,0.00939,0.884631,0.442831,0.447368
Ethnicity,OTHER,0.117647,0.101168,-0.01647900079202652,102,0.901961,0.908163,0.75,0.988889,0.25,0.75,0.011111,0.039216,0.807407,0.573815,0.538462
Ethnicity,ASIAN,0.08871,0.087861,-0.0008489985084533663,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.900241,0.347466,0.368421
Ethnicity,HISPANIC,0.149606,0.127291,-0.022315006071090687,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.836745,0.495862,0.55
Ethnicity,BLACK,0.078947,0.125227,0.04628000428962707,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.952381,0.654762,0.666667
None,None,0.101591,0.09243,-0.009160997012615205,817,0.909425,0.913534,0.736842,0.993188,0.168675,0.831325,0.006812,0.023256,0.867273,0.474987,0.457831
