dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.071124,-0.009044997662544255,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.895461,0.381489,0.421053
Insurance,Medicare,0.108796,0.066964,-0.041831999536514286,432,0.893519,0.895105,0.666667,0.997403,0.042553,0.957447,0.002597,0.006944,0.854545,0.45948,0.446809
Insurance,Medicaid,0.110169,0.108271,-0.0018979972305297882,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.849817,0.46144,0.538462
Insurance,Other,0.133333,0.094029,-0.039303998108387,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.971154,0.835417,0.75
Gender,F,0.115044,0.084404,-0.030640000850200647,339,0.887906,0.894578,0.571429,0.99,0.102564,0.897436,0.01,0.020649,0.83359,0.38382,0.410256
Gender,M,0.09205,0.068553,-0.02349699931144715,478,0.91841,0.919321,0.857143,0.997696,0.136364,0.863636,0.002304,0.014644,0.889558,0.521645,0.5
Ethnicity,WHITE,0.089202,0.059038,-0.030164001681327823,426,0.913146,0.912941,1.0,1.0,0.026316,0.973684,0.0,0.002347,0.871541,0.427264,0.394737
Ethnicity,OTHER,0.117647,0.08747,-0.030176997527599336,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.906481,0.660888,0.583333
Ethnicity,ASIAN,0.08871,0.07318,-0.01553000249624252,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.872084,0.32434,0.428571
Ethnicity,HISPANIC,0.149606,0.109937,-0.039669002705574025,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.819201,0.473779,0.55
Ethnicity,BLACK,0.078947,0.112446,0.03349900266218185,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.952381,0.654762,0.666667
None,None,0.101591,0.07513,-0.026460999289512635,817,0.905753,0.909091,0.714286,0.99455,0.120482,0.879518,0.00545,0.017136,0.867224,0.444285,0.457831
