dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.082403,0.0022339967188835103,237,0.932489,0.93913,0.714286,0.990826,0.263158,0.736842,0.009174,0.029536,0.899565,0.411937,0.421053
Insurance,Medicare,0.108796,0.079704,-0.029091998454093937,432,0.888889,0.896471,0.428571,0.98961,0.06383,0.93617,0.01039,0.016204,0.842001,0.428157,0.468085
Insurance,Medicaid,0.110169,0.125532,0.015363001256942746,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.877656,0.493302,0.533333
Insurance,Other,0.133333,0.111741,-0.021592001076221473,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.971154,0.835417,0.75
Gender,F,0.115044,0.098116,-0.016927997023105615,339,0.887906,0.89697,0.555556,0.986667,0.128205,0.871795,0.013333,0.026549,0.832991,0.385121,0.418605
Gender,M,0.09205,0.081308,-0.010742000210285194,478,0.91841,0.922912,0.727273,0.993088,0.181818,0.818182,0.006912,0.023013,0.888825,0.525036,0.480769
Ethnicity,WHITE,0.089202,0.070423,-0.018779000439167026,426,0.913146,0.916865,0.6,0.994845,0.078947,0.921053,0.005155,0.011737,0.862995,0.391481,0.394737
Ethnicity,OTHER,0.117647,0.099729,-0.017917998477935793,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.927778,0.683478,0.666667
Ethnicity,ASIAN,0.08871,0.088327,-0.0003830019450187655,124,0.903226,0.917355,0.333333,0.982301,0.090909,0.909091,0.017699,0.024194,0.871279,0.37145,0.4
Ethnicity,HISPANIC,0.149606,0.126573,-0.023033003622055043,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.815302,0.466709,0.526316
Ethnicity,BLACK,0.078947,0.129651,0.05070399513530731,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.961905,0.677778,0.666667
None,None,0.101591,0.088282,-0.013309003451824189,817,0.905753,0.912171,0.65,0.990463,0.156627,0.843373,0.009537,0.02448,0.866173,0.443341,0.452632
