dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.060001,-0.020167999238014225,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.893047,0.371142,0.45
Insurance,Medicare,0.108796,0.057047,-0.051749001707792286,432,0.891204,0.891204,nan,1.0,0.0,1.0,0.0,0.0,0.860238,0.552611,0.480769
Insurance,Medicaid,0.110169,0.087934,-0.022234997719764713,118,0.915254,0.913043,1.0,1.0,0.230769,0.769231,0.0,0.025424,0.857875,0.638693,0.615385
Insurance,Other,0.133333,0.09053,-0.042802999372959144,30,0.9,0.896552,1.0,1.0,0.25,0.75,0.0,0.033333,1.0,1.0,1.0
Gender,F,0.115044,0.069066,-0.045977997035026544,339,0.884956,0.88724,0.5,0.996667,0.025641,0.974359,0.003333,0.0059,0.814786,0.414004,0.410256
Gender,M,0.09205,0.059714,-0.03233599932789803,478,0.916318,0.917373,0.833333,0.997696,0.113636,0.886364,0.002304,0.012552,0.90752,0.600154,0.568182
Ethnicity,WHITE,0.089202,0.052639,-0.036562999882221225,426,0.913146,0.912941,1.0,1.0,0.026316,0.973684,0.0,0.002347,0.884767,0.528895,0.444444
Ethnicity,OTHER,0.117647,0.072661,-0.04498600249004364,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.859259,0.599899,0.583333
Ethnicity,ASIAN,0.08871,0.061925,-0.026784998557567594,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.882542,0.350468,0.461538
Ethnicity,HISPANIC,0.149606,0.088435,-0.06117099832868575,127,0.866142,0.869919,0.75,0.990741,0.157895,0.842105,0.009259,0.031496,0.832846,0.606977,0.6
Ethnicity,BLACK,0.078947,0.084501,0.005553998258590695,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.942857,0.599206,0.5
None,None,0.101591,0.063595,-0.0379960030708313,817,0.903305,0.904821,0.75,0.997275,0.072289,0.927711,0.002725,0.009792,0.870178,0.518612,0.493976
