dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.071183,-0.008985996514797215,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.901497,0.361005,0.421053
Insurance,Medicare,0.108796,0.066897,-0.04189900260782242,432,0.891204,0.893023,0.5,0.997403,0.021277,0.978723,0.002597,0.00463,0.850345,0.42816,0.442308
Insurance,Medicaid,0.110169,0.1068,-0.003369002610683444,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.863736,0.577247,0.571429
Insurance,Other,0.133333,0.101155,-0.03217800205516816,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.086578,-0.02846600338840484,339,0.884956,0.891892,0.5,0.99,0.076923,0.923077,0.01,0.017699,0.829915,0.379241,0.439024
Gender,M,0.09205,0.067064,-0.024985997843742377,478,0.916318,0.917373,0.833333,0.997696,0.113636,0.886364,0.002304,0.012552,0.893276,0.518388,0.522727
Ethnicity,WHITE,0.089202,0.061767,-0.027434999294996265,426,0.915493,0.915094,1.0,1.0,0.052632,0.947368,0.0,0.004695,0.876492,0.420076,0.421053
Ethnicity,OTHER,0.117647,0.085117,-0.032530002638816835,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.866667,0.522962,0.583333
Ethnicity,ASIAN,0.08871,0.074624,-0.014085998020172116,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.866452,0.315984,0.416667
Ethnicity,HISPANIC,0.149606,0.104465,-0.045140999668598164,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.834795,0.494626,0.526316
Ethnicity,BLACK,0.078947,0.102415,0.023468002882480618,38,0.894737,0.918919,0.0,0.971429,0.0,1.0,0.028571,0.026316,0.933333,0.341667,0.5
None,None,0.101591,0.075161,-0.026429997423648835,817,0.903305,0.906832,0.666667,0.99455,0.096386,0.903614,0.00545,0.014688,0.866846,0.437557,0.482353
