dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.080552,0.00038299682712554517,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.895944,0.418341,0.428571
Insurance,Medicare,0.108796,0.077119,-0.03167699974393845,432,0.898148,0.897436,1.0,1.0,0.06383,0.93617,0.0,0.006944,0.856756,0.504051,0.44898
Insurance,Medicaid,0.110169,0.116979,0.0068100029525756806,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.865934,0.514104,0.571429
Insurance,Other,0.133333,0.11171,-0.021623002942085273,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.094637,-0.020407000929355615,339,0.890855,0.894895,0.666667,0.993333,0.102564,0.897436,0.006667,0.017699,0.822308,0.376225,0.390244
Gender,M,0.09205,0.078408,-0.013641997146606452,478,0.922594,0.925054,0.818182,0.995392,0.204545,0.795455,0.004608,0.023013,0.903278,0.573635,0.545455
Ethnicity,WHITE,0.089202,0.071523,-0.017678996719837192,426,0.91784,0.91924,0.8,0.997423,0.105263,0.894737,0.002577,0.011737,0.878188,0.453727,0.422222
Ethnicity,OTHER,0.117647,0.098884,-0.01876299862575531,102,0.911765,0.909091,1.0,1.0,0.25,0.75,0.0,0.029412,0.875926,0.621175,0.529412
Ethnicity,ASIAN,0.08871,0.082504,-0.006206003210544583,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.884956,0.33027,0.428571
Ethnicity,HISPANIC,0.149606,0.111909,-0.03769699793434142,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.829922,0.510878,0.578947
Ethnicity,BLACK,0.078947,0.12008,0.04113300165224075,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.961905,0.655556,0.6
None,None,0.101591,0.085142,-0.016448998490333558,817,0.909425,0.9125,0.764706,0.99455,0.156627,0.843373,0.00545,0.020808,0.869669,0.471123,0.457831
