dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.071787,-0.00838200029754639,237,0.924051,0.938596,0.555556,0.981651,0.263158,0.736842,0.018349,0.037975,0.90367,0.382234,0.368421
Insurance,Medicare,0.108796,0.064726,-0.04406999748563767,432,0.891204,0.89486,0.5,0.994805,0.042553,0.957447,0.005195,0.009259,0.863996,0.456995,0.489362
Insurance,Medicaid,0.110169,0.106514,-0.0036550005974769623,118,0.898305,0.911504,0.6,0.980952,0.230769,0.769231,0.019048,0.042373,0.843956,0.417503,0.461538
Insurance,Other,0.133333,0.089698,-0.04363499825763703,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.971154,0.835417,0.75
Gender,F,0.115044,0.084356,-0.03068799749040603,339,0.884956,0.896657,0.5,0.983333,0.128205,0.871795,0.016667,0.029499,0.83094,0.374204,0.404255
Gender,M,0.09205,0.066188,-0.025861999857425697,478,0.916318,0.92094,0.7,0.993088,0.159091,0.840909,0.006912,0.020921,0.905006,0.527413,0.533333
Ethnicity,WHITE,0.089202,0.057179,-0.032022999771356586,426,0.910798,0.916667,0.5,0.992268,0.078947,0.921053,0.007732,0.014085,0.878052,0.358327,0.4
Ethnicity,OTHER,0.117647,0.08871,-0.028936997398853304,102,0.882353,0.897959,0.5,0.977778,0.166667,0.833333,0.022222,0.039216,0.887963,0.591092,0.5625
Ethnicity,ASIAN,0.08871,0.070423,-0.01828700043916702,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.889783,0.411707,0.461538
Ethnicity,HISPANIC,0.149606,0.111959,-0.037646997087955464,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.827973,0.480182,0.526316
Ethnicity,BLACK,0.078947,0.102017,0.023070000317573544,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.980952,0.763889,0.75
None,None,0.101591,0.073727,-0.027864003220558167,817,0.903305,0.910916,0.6,0.989101,0.144578,0.855422,0.010899,0.02448,0.873445,0.437093,0.470588
