dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.073331,-0.006838001579284672,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.882907,0.352601,0.421053
Insurance,Medicare,0.108796,0.072411,-0.036384999271392826,432,0.891204,0.891204,nan,1.0,0.0,1.0,0.0,0.0,0.807792,0.456683,0.461538
Insurance,Medicaid,0.110169,0.099687,-0.010481997400760654,118,0.915254,0.913043,1.0,1.0,0.230769,0.769231,0.0,0.025424,0.838828,0.623294,0.615385
Insurance,Other,0.133333,0.100982,-0.03235099708604813,30,0.9,0.896552,1.0,1.0,0.25,0.75,0.0,0.033333,1.0,1.0,1.0
Gender,F,0.115044,0.082555,-0.03248899653577804,339,0.887906,0.889881,0.666667,0.996667,0.051282,0.948718,0.003333,0.00885,0.805299,0.374204,0.4
Gender,M,0.09205,0.0742,-0.017850003111362464,478,0.914226,0.915433,0.8,0.997696,0.090909,0.909091,0.002304,0.01046,0.856619,0.564144,0.568182
Ethnicity,WHITE,0.089202,0.068634,-0.02056799659919739,426,0.915493,0.915094,1.0,1.0,0.052632,0.947368,0.0,0.004695,0.836747,0.488328,0.421053
Ethnicity,OTHER,0.117647,0.092109,-0.02553799782705307,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.881481,0.617376,0.571429
Ethnicity,ASIAN,0.08871,0.073414,-0.015296002111434934,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.800483,0.239388,0.357143
Ethnicity,HISPANIC,0.149606,0.093466,-0.05614000123119353,127,0.866142,0.869919,0.75,0.990741,0.157895,0.842105,0.009259,0.031496,0.816277,0.570396,0.578947
Ethnicity,BLACK,0.078947,0.101237,0.02228999903488159,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.961905,0.655556,0.6
None,None,0.101591,0.077667,-0.023924002090454102,817,0.903305,0.904821,0.75,0.997275,0.072289,0.927711,0.002725,0.009792,0.8362,0.47492,0.482353
