dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.072016,-0.00815299925231934,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.894978,0.426863,0.45
Insurance,Medicare,0.108796,0.069042,-0.03975400280570984,432,0.891204,0.891204,nan,1.0,0.0,1.0,0.0,0.0,0.866261,0.517224,0.461538
Insurance,Medicaid,0.110169,0.101822,-0.008346996277809146,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.854212,0.623861,0.538462
Insurance,Other,0.133333,0.105426,-0.027907001431465156,30,0.9,0.896552,1.0,1.0,0.25,0.75,0.0,0.033333,1.0,1.0,1.0
Gender,F,0.115044,0.08277,-0.032274002582073205,339,0.884956,0.889552,0.5,0.993333,0.051282,0.948718,0.006667,0.011799,0.819316,0.389143,0.384615
Gender,M,0.09205,0.071156,-0.02089399741888047,478,0.91841,0.919321,0.857143,0.997696,0.136364,0.863636,0.002304,0.014644,0.910819,0.603012,0.568182
Ethnicity,WHITE,0.089202,0.064651,-0.0245510024805069,426,0.915493,0.915094,1.0,1.0,0.052632,0.947368,0.0,0.004695,0.886191,0.505392,0.431818
Ethnicity,OTHER,0.117647,0.086758,-0.030888997361183168,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.84537,0.552748,0.5
Ethnicity,ASIAN,0.08871,0.071931,-0.016779002926349637,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.901046,0.366553,0.5
Ethnicity,HISPANIC,0.149606,0.100342,-0.04926400195932387,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.840643,0.610197,0.578947
Ethnicity,BLACK,0.078947,0.105744,0.026796996798992154,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.92381,0.551786,0.4
None,None,0.101591,0.075975,-0.025615999141693116,817,0.904529,0.906948,0.727273,0.995913,0.096386,0.903614,0.004087,0.013464,0.873543,0.511504,0.457831
