dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.063148,-0.017021000653743748,237,0.915612,0.923077,0.333333,0.990826,0.052632,0.947368,0.009174,0.012658,0.854901,0.335597,0.45
Insurance,Medicare,0.108796,0.059998,-0.048798001821994785,432,0.893519,0.893271,1.0,1.0,0.021277,0.978723,0.0,0.002315,0.801492,0.453455,0.458333
Insurance,Medicaid,0.110169,0.083135,-0.027033998638629916,118,0.915254,0.913043,1.0,1.0,0.230769,0.769231,0.0,0.025424,0.841758,0.631008,0.555556
Insurance,Other,0.133333,0.086862,-0.04647100215721131,30,0.9,0.896552,1.0,1.0,0.25,0.75,0.0,0.033333,1.0,1.0,1.0
Gender,F,0.115044,0.069296,-0.045747997611999505,339,0.884956,0.88724,0.5,0.996667,0.025641,0.974359,0.003333,0.0059,0.785043,0.361582,0.44898
Gender,M,0.09205,0.062363,-0.029687001276016242,478,0.916318,0.917373,0.833333,0.997696,0.113636,0.886364,0.002304,0.012552,0.851854,0.545153,0.545455
Ethnicity,WHITE,0.089202,0.058495,-0.030706999995231632,426,0.915493,0.915094,1.0,1.0,0.052632,0.947368,0.0,0.004695,0.824674,0.462674,0.473684
Ethnicity,OTHER,0.117647,0.075648,-0.04199899767351151,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.888889,0.643936,0.642857
Ethnicity,ASIAN,0.08871,0.060812,-0.02789799981474876,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.827836,0.272532,0.384615
Ethnicity,HISPANIC,0.149606,0.078662,-0.0709439994034767,127,0.866142,0.869919,0.75,0.990741,0.157895,0.842105,0.009259,0.031496,0.771442,0.525094,0.526316
Ethnicity,BLACK,0.078947,0.082498,0.003550999072074887,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.961905,0.655556,0.6
None,None,0.101591,0.06524,-0.036350996831417084,817,0.903305,0.904821,0.75,0.997275,0.072289,0.927711,0.002725,0.009792,0.825909,0.469455,0.506024
