dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.065425,-0.01474399891519547,237,0.92827,0.935065,0.666667,0.990826,0.210526,0.789474,0.009174,0.025316,0.896185,0.384812,0.409091
Insurance,Medicare,0.108796,0.060005,-0.04879099827623368,432,0.895833,0.897196,0.75,0.997403,0.06383,0.93617,0.002597,0.009259,0.856645,0.467467,0.489362
Insurance,Medicaid,0.110169,0.098879,-0.011289997965335849,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.876923,0.493078,0.538462
Insurance,Other,0.133333,0.091428,-0.041905003245353706,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.076586,-0.038457999378681176,339,0.887906,0.894578,0.571429,0.99,0.102564,0.897436,0.01,0.020649,0.839316,0.384549,0.425
Gender,M,0.09205,0.062502,-0.02954800324440003,478,0.924686,0.925214,0.9,0.997696,0.204545,0.795455,0.002304,0.020921,0.895894,0.557022,0.577778
Ethnicity,WHITE,0.089202,0.052512,-0.03668999875378609,426,0.91784,0.917258,1.0,1.0,0.078947,0.921053,0.0,0.007042,0.871609,0.425687,0.413043
Ethnicity,OTHER,0.117647,0.080288,-0.037358999595165254,102,0.911765,0.909091,1.0,1.0,0.25,0.75,0.0,0.029412,0.930556,0.701029,0.666667
Ethnicity,ASIAN,0.08871,0.066083,-0.022627000889778134,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.888174,0.323583,0.454545
Ethnicity,HISPANIC,0.149606,0.102218,-0.04738799791908263,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.822612,0.480418,0.578947
Ethnicity,BLACK,0.078947,0.107986,0.02903900316047668,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.961905,0.677778,0.666667
None,None,0.101591,0.068346,-0.03324499879217148,817,0.909425,0.9125,0.764706,0.99455,0.156627,0.843373,0.00545,0.020808,0.873527,0.460943,0.5
