dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.054744,-0.025424998522043232,237,0.92827,0.935065,0.666667,0.990826,0.210526,0.789474,0.009174,0.025316,0.886528,0.384531,0.454545
Insurance,Medicare,0.108796,0.047829,-0.06096700158333779,432,0.893519,0.893271,1.0,1.0,0.021277,0.978723,0.0,0.002315,0.843272,0.477926,0.4375
Insurance,Medicaid,0.110169,0.082878,-0.027290998965740207,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.879853,0.64692,0.615385
Insurance,Other,0.133333,0.086354,-0.04697899764347077,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.05933,-0.055713998526573175,339,0.884956,0.889552,0.5,0.993333,0.051282,0.948718,0.006667,0.011799,0.821709,0.410623,0.435897
Gender,M,0.09205,0.054172,-0.03787799822092057,478,0.926778,0.927195,0.909091,0.997696,0.227273,0.772727,0.002304,0.023013,0.88961,0.558263,0.568182
Ethnicity,WHITE,0.089202,0.045903,-0.04329899901938439,426,0.91784,0.917258,1.0,1.0,0.078947,0.921053,0.0,0.007042,0.87717,0.479608,0.447368
Ethnicity,OTHER,0.117647,0.070204,-0.047443002805233,102,0.911765,0.909091,1.0,1.0,0.25,0.75,0.0,0.029412,0.881481,0.628101,0.583333
Ethnicity,ASIAN,0.08871,0.050677,-0.038032998523712155,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.864843,0.322788,0.454545
Ethnicity,HISPANIC,0.149606,0.077351,-0.07225500356531142,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.809942,0.593191,0.578947
Ethnicity,BLACK,0.078947,0.083786,0.0048390032916069,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.961905,0.655556,0.6
None,None,0.101591,0.056312,-0.04527900148367882,817,0.909425,0.911471,0.8,0.995913,0.144578,0.855422,0.004087,0.01836,0.862759,0.495651,0.506024
