dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.084542,0.004372998803615566,237,0.936709,0.947137,0.7,0.986239,0.368421,0.631579,0.013761,0.042194,0.908015,0.426187,0.421053
Insurance,Medicare,0.108796,0.078976,-0.02982000213479996,432,0.898148,0.901176,0.714286,0.994805,0.106383,0.893617,0.005195,0.016204,0.871456,0.496773,0.510638
Insurance,Medicaid,0.110169,0.124138,0.013968997627258298,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.841026,0.505362,0.5
Insurance,Other,0.133333,0.109692,-0.02364100014734269,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.870833,0.8
Gender,F,0.115044,0.100604,-0.01444000229263305,339,0.893805,0.904908,0.615385,0.983333,0.205128,0.794872,0.016667,0.038348,0.836154,0.385775,0.439024
Gender,M,0.09205,0.079474,-0.012575997877120978,478,0.92887,0.929185,0.916667,0.997696,0.25,0.75,0.002304,0.025105,0.908724,0.591928,0.545455
Ethnicity,WHITE,0.089202,0.072787,-0.016414998270988468,426,0.922535,0.923628,0.857143,0.997423,0.157895,0.842105,0.002577,0.016432,0.889107,0.469089,0.422222
Ethnicity,OTHER,0.117647,0.101416,-0.016231000766277315,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.893519,0.689883,0.6
Ethnicity,ASIAN,0.08871,0.084539,-0.0041709963297843905,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.88576,0.355109,0.454545
Ethnicity,HISPANIC,0.149606,0.122568,-0.02703800361728667,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.826511,0.508455,0.526316
Ethnicity,BLACK,0.078947,0.12349,0.04454299828100204,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.952381,0.622222,0.5
None,None,0.101591,0.088242,-0.013348998168468476,817,0.914321,0.919192,0.76,0.991826,0.228916,0.771084,0.008174,0.0306,0.878238,0.485738,0.5
