dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.068656,-0.011513002485275273,237,0.92827,0.935065,0.666667,0.990826,0.210526,0.789474,0.009174,0.025316,0.898117,0.390521,0.428571
Insurance,Medicare,0.108796,0.063768,-0.04502800058937073,432,0.891204,0.891204,nan,1.0,0.0,1.0,0.0,0.0,0.871125,0.546139,0.510638
Insurance,Medicaid,0.110169,0.102342,-0.007826997906208041,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.846154,0.535931,0.538462
Insurance,Other,0.133333,0.102778,-0.03055499738025666,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.081427,-0.03361699953699111,339,0.884956,0.889552,0.5,0.993333,0.051282,0.948718,0.006667,0.011799,0.833932,0.426062,0.4375
Gender,M,0.09205,0.065639,-0.026411003339290626,478,0.922594,0.923241,0.888889,0.997696,0.181818,0.818182,0.002304,0.018828,0.904116,0.574116,0.545455
Ethnicity,WHITE,0.089202,0.0596,-0.02960200066161156,426,0.915493,0.915094,1.0,1.0,0.052632,0.947368,0.0,0.004695,0.892566,0.481854,0.47619
Ethnicity,OTHER,0.117647,0.078542,-0.03910499845457077,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.848148,0.609778,0.615385
Ethnicity,ASIAN,0.08871,0.070506,-0.01820400097131729,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.89461,0.344652,0.4
Ethnicity,HISPANIC,0.149606,0.101278,-0.048328000420093525,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.841618,0.520685,0.6
Ethnicity,BLACK,0.078947,0.10455,0.02560299655485153,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.952381,0.654762,0.666667
None,None,0.101591,0.07219,-0.029400998393058778,817,0.906977,0.909204,0.769231,0.995913,0.120482,0.879518,0.004087,0.015912,0.876137,0.497023,0.506024
