dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.080617,0.00044800314283370557,237,0.932489,0.93913,0.714286,0.990826,0.263158,0.736842,0.009174,0.029536,0.906808,0.412967,0.473684
Insurance,Medicare,0.108796,0.07359,-0.03520599704599381,432,0.891204,0.898585,0.5,0.98961,0.085106,0.914894,0.01039,0.018519,0.862503,0.441276,0.469388
Insurance,Medicaid,0.110169,0.119992,0.009823002844810483,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.85641,0.518093,0.461538
Insurance,Other,0.133333,0.104141,-0.02919200306701661,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.971154,0.835417,0.75
Gender,F,0.115044,0.091739,-0.023305001110076898,339,0.887906,0.89697,0.555556,0.986667,0.128205,0.871795,0.013333,0.026549,0.839402,0.38089,0.431818
Gender,M,0.09205,0.077576,-0.014474003481864936,478,0.922594,0.926882,0.769231,0.993088,0.227273,0.772727,0.006912,0.027197,0.899246,0.53661,0.490196
Ethnicity,WHITE,0.089202,0.066794,-0.022407999433994297,426,0.915493,0.919048,0.666667,0.994845,0.105263,0.894737,0.005155,0.014085,0.882528,0.410794,0.447368
Ethnicity,OTHER,0.117647,0.094917,-0.02273000065994263,102,0.911765,0.909091,1.0,1.0,0.25,0.75,0.0,0.029412,0.898148,0.6241,0.583333
Ethnicity,ASIAN,0.08871,0.080475,-0.008234997472763059,124,0.903226,0.917355,0.333333,0.982301,0.090909,0.909091,0.017699,0.024194,0.895414,0.400081,0.454545
Ethnicity,HISPANIC,0.149606,0.12221,-0.027395996564388264,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.823587,0.472278,0.526316
Ethnicity,BLACK,0.078947,0.119612,0.04066500088262558,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.971429,0.711111,0.666667
None,None,0.101591,0.083452,-0.018138998785972596,817,0.908201,0.914465,0.681818,0.990463,0.180723,0.819277,0.009537,0.026928,0.875513,0.447685,0.470588
