dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.114789,-0.03854799835634232,1813,0.869829,0.874784,0.7625,0.987622,0.219424,0.780576,0.012378,0.044126,0.856488,0.582969,0.535971
Insurance,Private,0.110784,0.090961,-0.01982299818658828,1020,0.904902,0.909919,0.75,0.99118,0.212389,0.787611,0.00882,0.031373,0.85911,0.513162,0.495726
Insurance,Medicaid,0.119298,0.111715,-0.0075830036025047315,285,0.912281,0.918519,0.8,0.988048,0.352941,0.647059,0.011952,0.052632,0.882939,0.648547,0.571429
Insurance,Government,0.089744,0.088258,-0.0014860017719268842,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.778672,0.407734,0.571429
Insurance,Self Pay,0.153846,0.184131,0.030284996465682973,26,0.923077,0.954545,0.75,0.954545,0.75,0.25,0.045455,0.153846,0.977273,0.870833,0.8
Gender,M,0.13762,0.105285,-0.032335003669261925,1773,0.886069,0.892836,0.75,0.986266,0.258197,0.741803,0.013734,0.047377,0.859822,0.566221,0.528689
Gender,F,0.132505,0.108856,-0.02364899999380113,1449,0.885438,0.889921,0.76,0.990453,0.197917,0.802083,0.009547,0.034507,0.863647,0.569018,0.557292
Ethnicity,WHITE,0.135867,0.104153,-0.031714000181674945,2289,0.885103,0.889596,0.772727,0.989889,0.21865,0.78135,0.010111,0.038445,0.861496,0.565331,0.528846
Ethnicity,OTHER,0.180401,0.124506,-0.05589500329589844,449,0.859688,0.86052,0.846154,0.98913,0.271605,0.728395,0.01087,0.057906,0.855643,0.628656,0.566265
Ethnicity,BLACK,0.097403,0.096055,-0.001347998979568485,308,0.909091,0.919463,0.6,0.985611,0.2,0.8,0.014388,0.032468,0.865348,0.523192,0.580645
Ethnicity,HISPANIC,0.072165,0.100873,0.02870800091981887,97,0.896907,0.934783,0.2,0.955556,0.142857,0.857143,0.044444,0.051546,0.88254,0.369181,0.357143
Ethnicity,ASIAN,0.088608,0.135745,0.04713700381946563,79,0.949367,0.959459,0.8,0.986111,0.571429,0.428571,0.013889,0.063291,0.892857,0.714171,0.714286
None,None,0.13532,0.106891,-0.02842900121927261,3222,0.885785,0.891516,0.753731,0.988155,0.231651,0.768349,0.011845,0.041589,0.860954,0.56669,0.535469
