dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.128355,-0.0249820035572052,1813,0.874242,0.882387,0.740385,0.98241,0.276978,0.723022,0.01759,0.057363,0.855136,0.588695,0.540925
Insurance,Private,0.110784,0.102582,-0.008201999804019922,1020,0.90098,0.910387,0.657895,0.985667,0.221239,0.778761,0.014333,0.037255,0.860329,0.504708,0.491803
Insurance,Medicaid,0.119298,0.129945,0.010646995045661925,285,0.908772,0.931035,0.666667,0.968127,0.470588,0.529412,0.031873,0.084211,0.910007,0.675229,0.588235
Insurance,Government,0.089744,0.089431,-0.00031299726390839056,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.818913,0.420824,0.444444
Insurance,Self Pay,0.153846,0.177422,0.02357600195789336,26,0.961538,1.0,0.8,0.954545,1.0,0.0,0.045455,0.192308,0.965909,0.766667,0.8
Gender,M,0.13762,0.11803,-0.01959000324726104,1773,0.883813,0.896345,0.682692,0.978417,0.290984,0.709016,0.021583,0.058658,0.863272,0.564135,0.532787
Gender,F,0.132505,0.121943,-0.010562003021240246,1449,0.890959,0.898477,0.742857,0.98568,0.270833,0.729167,0.01432,0.048309,0.864998,0.579386,0.541667
Ethnicity,WHITE,0.135867,0.117843,-0.01802399791908263,2289,0.88554,0.895392,0.705882,0.982305,0.270096,0.729904,0.017695,0.051988,0.858901,0.563111,0.528662
Ethnicity,OTHER,0.180401,0.13665,-0.04375100395774842,449,0.855234,0.86506,0.735294,0.975543,0.308642,0.691358,0.024457,0.075724,0.868324,0.642095,0.580247
Ethnicity,BLACK,0.097403,0.108531,0.011127998229980465,308,0.918831,0.928814,0.692308,0.985611,0.3,0.7,0.014388,0.042208,0.883573,0.505211,0.566667
Ethnicity,HISPANIC,0.072165,0.100285,0.028120001099109643,97,0.917526,0.93617,0.333333,0.977778,0.142857,0.857143,0.022222,0.030928,0.880952,0.366291,0.357143
Ethnicity,ASIAN,0.088608,0.148218,0.05961000589561462,79,0.949367,0.959459,0.8,0.986111,0.571429,0.428571,0.013889,0.063291,0.896825,0.748646,0.714286
None,None,0.13532,0.11979,-0.015529997296333309,3222,0.887027,0.89731,0.706897,0.981694,0.28211,0.71789,0.018306,0.054004,0.863218,0.569608,0.534247
